processed_data,target
cái màu son đúng xịn mng ơi ở ngoài nhiều ánh đỏ hơn so với vd nhé kiểu đỏ nâu nhẹ đánh xịn cực luôn ý smiling_face_with_heart eyes chất son mướt kh khô môi với cả cũng lì lắm ạ với mức giá này thì chấm 10 10,2
son màu đẹp lắm mịn có vị socola lên màu chuẩn nhưng dễ trôi red_heart face_blowing_a_kiss smiling_face_with_smiling_eyes kissing_face_with_closed_eyes,2
chất son rất mịn son có mùi thơm dịu nhẹ màu lên không giống lúc chọn lắm nhưng vẫn đẹp,2
giao hàng nhanh hàng đẹp đúng hàng chất son mịn lên màu chuẩn lấy khăn lau thì còn để lại một lớp son mỏng smiling_face_with_heart eyes có mùi nhẹ ko bị nặng mùi nha vỏ son đẹp gói hàng kĩ nói_chung là ưng cái bụng lắm 3,2
đổ gục vì sự xinh_đẹp này mình mua được giá sale nên không quá kì_vọng vì nhưng thực_sự là rất mê chữ ê kéo_dài son nặng_tay chất lỳ mà mịn mình son lên môi tận 3 lớp nhưng k bị nặng môi và bị vân 5 cho shop chất_lượng,2
giao hàng nhanh đóng gòi cẩn_thận lên màu đẹp chất kem mịn lâu trôi,2
kết_cấu on độ bền_màu on hình_ảnh và video chỉ mang tính_chất nhận xu giao hàng nhanh,2
màu 404 như hiểu màu a12 í ạ chất son cũng khá giống,1
shop giao hàng nhanh đóng_gói cẩn_thận son chất ổn k bị vón màu lên cx rất đúng và đẹp mk sẽ ủng_hộ shop nhìu nhìu ạ,2
màu son k giống ảnh nhưng màu mình cũng rẩt thik chất son khá ok OK_hand,2
son lên màu đẹp và thơm mùi socola dễ_chịu mỗi_tội là chất son hơi lộ vân môi,0
kết_cấu minj độ bền_màu cao son lên màu xinh quà cũng xinh ạ,1
nhận đc hàng nhưng giao hàng hơi lâu mùi son thơm mướt môi nhưng màu ko giống lắm,2
giao đúng hàng mẫu_mã đẹp nhưng chất son hơi bột và khó tán nhìn_chung thì cũng oke,0
son mượt lắm lun mn màu xinh dã_man giá cũng rẻ nữa ship hàng đúng nhanh lun,2
màu son đelj lắm nè mk mua lần thứ 2 r ok la lắm ạ chất sơn mền mịn cx khá lì nên mua nha,2
son có độ lì nhẹ son thơm lắm mịn và mềm môi tô sau 1 lúc thì son sẽ lì hơn,2
mua canh sale nên giá ui nhắm son_đánh cực thơm và mềm môi ạ,2
mùi son thơm giao hàng tuy hơi lâu nhưng vì dịch_bệnh nên không sao chất son mịn trải đều đáng mua nha quý dị,2
son đẹp lắm nha mọi người chất mềm mùi thơm dễ_chịu cực_kì giá rẻ mà chất_lượng cao mọi người nên dùng thử nhé hình_ảnh khong liên_quan lắm,2
son mịn vs cả đẹp lắm cũng được gọi_là giao nhanh nha có 6 hôm là nhận đc rùi nha,2
hàng ok la nhưng giá đắt quá chất son hơi bột là đặc màu cx ko đẹp lắm,0
son xinh lắm dc tặng mask môi màu 402 đỉnh của đỉnh chất son mịn mượt đẹp nma hơi bé vì giá_thành rẻ sẽ mua lại 3 4 thỏi 402 về dùng dần,2
chất kem bị bột á mọi người màu thì mn lùi lại nửa tone là ra á cân_nhắc nha,0
son đẹp mịn giao hàng nhanh sản_phẩm tốt cảm_ơn shop nha,2
son xinh lắm nha nhanh khô nên phải dưỡng trc màu lên đẹp mình chọn hai màu là 404 và 501_hợp vs mọi loại da lun nè nên mua,1
son đẹp lắm nhé chất son khá đặc giao tầm 3 ngày thui_shop giao đúng màu là oke rồi,1
công_dụng hàng rất oke son lâu trôi kết_cấu 10 10 độ bền_màu 10 10 giao hàng nhanh mình rất ưng son thơm đánh chuẩn màu ncl mua đồ của shop mình kp nghĩ nhiều lg uy_tín chất_lượng tặng shop 5 sao,2
công_dụng makeup kết_cấu kem f độ bền_màu 4 6 h màu 105 đánh đúng mlb xinh_xắn tuyệt_vời red_heart hơi khô 1 xíu màu cánh hồng khô k hề bợt mà rất tự_nhiên hơi khô 1 xíu,1
công_dụng a son đẹp lắm ạ auth 10 luôn chất son mịn dùng rất ưngluon beating_heart,2
em này thì hơi khô nhưng màu lên đẹp khỏi bàn cow,0
hàng rất chất_lượng son mịn và rất thơm màu 107 màu đẹp thơm mùi cà_phê làm mình thèm luôn còn màu 203 lên môi đẹp mic 2 màu vs nhau cũng khá là ưng lun ncl rẻ nhưng chất_lượng,2
phấn phủ kiềm dầu tốt đóng_gói cẩn_thận chất son mịn màu lên môi đẹp,2
màu son lên k chuẩn lắm nhưng vẫn rất xinh chất son rất êm vỏ so đẹp,2
giao hàng khá lâu đóng_gói chắn chắn son lên màu siu đẹp smiling_face_with_heart eyes mềm môi,2
vỏ son siêu đẹp nhà chất thì khỏi bàn đẹp hơn black rouge nhiều,2
độ bền_màu 7 10 mùi son kh quá hắc còn chất son hơi bột nhưng với như này thì mình k đòi_hỏi quá nhiều k,0
son đẹp chất mịn như nhung luôn í mọi người nhưng mà mùi hắc quá mùi của socola ấy ạ mình mua về thấy màu 01 bị đỏ sáng quá nên ai mua lưu_ý nhe còn lại thì là hàng chính hãng chất son thích mê,2
mua hàng của mal nên yên_tâm chất son bia thì ko cần phải bàn_cãi nhiều rùi son mịn mướt môi mùi thơm dễ_chịu ai thích tone màu đỏ đỏ cam cam mà có thêm tí_xíu tone màu đất thì màu 24 là best choice luôn á mụi người mặc_dù ver5 này màu 25 là best seler nhưng mà mình vẫn ưng màu 24 này hơn,2
màu 934 đẹp thiệt sự hợp cho mọi loại da luôn đỉnh màu y_chang hình nếu hông giống có_thể tùy sắc môi của mọi người thôi nhưng thề 934 đỉnh thiệt giao hàng hơi lâu hơn 1 tuần môi dễ khô mướt nhớ đánh thêm son_dưỡng để giữ môi không khô trước khi đánh nhe,1
son hơi kén da trắng đánh ok hơn giá sale ổn chất đẹp nên mua smiling_face_with_tear slightly_smiling_face smiling_face slightly_smiling_face smiling_face_with_hearts upside down_face,2
mình thấy son thơm dã_man mùi ngọt giống kẹo bôi lên môi thấy khá mịn,2
công_dụng hsjnajs kết_cấu bzjsjsns độ bền_màu hsjnsnsj,1
shop quốc_tế mà giao hàng nhanh lắm nha khoảng 6 7 ngày thôi gói hàng kĩ có chống sốc màu ở ngoài đẹp hơn màu trong ảnh_shop chụp nha chất son thì mềm mướt độ lì không cao lắm vỏ son cũng được thoai không xuất_sắc như video_shop review,1
vỏ xinh chất tạm ổn màu mình mua là 302 đỏ cam thiên_đỏ phù_hợp với cả da_trắng và da ngăm giao hàng nhanh tầm 6 7 ngày là mình nhận đc,2
công_dụng cunx kết_cấu không ổn_áp mãu cũng xinh nhưng vỏ hơi nồng mùi nhựa,1
son mềm mịn lên màu xinh lắm lun akmk,2
thời_gian giao hàng ổn không nhanh cũng không lâu đóng_gói sản_phẩm cũng ok son mềm mịn êm nhưng màu 25 đỏ nâu đất này nhìn ánh cam hơi nhiều,2
giao hành hơi lâu nhưng chất_lượng ok ạ son thơm và mịn sẽ tiếp_tục ủng_hộ shop thumbs_up rolling_on_the_floor_laughing,2
gói hàng cẩn_thận đc tặng thêm cây son 06 yêu ghê vừa test thử khá thơm mịn nhưng k lì lắm,2
màu đẹp lắm ạ chất son mềm với thơm lắm không bị như mng review là khô với bột đâu í nên mua mng nha red_heart red_heart red_heart,2
hình_ảnh mang tính_chất lấy xu son đẹp nhưng khá ít bôi lên rất khô môi dù mình đã đánh một lớp dưỡng dưới,0
chất son đánh mướt mịn lắm nha mỗi tội son hơi ít nhưng mà với giá tiền này là ok rồi,2
chất son tốt nhưng màu pha hồng nhiều nên lấy màu 01 thì đẹp hơn nhé,2
chất son mịn thơm nhẹ có màu son mình thấy hơi chút hồng mình thik đỏ thuần hơn nói_chung cũng ổn_áp OK_hand,2
đã nhận được hàng màu son khá xinh chất son hơi bột một_chút_xíu,0
công_dụng son kết_cấu đặc kem độ bền_màu tốt màu đậm nên mình chỉ cần lấy một_ít tán ra hết môi là đủ màu lên đẹp nói_chung là ưng_ý nên mua một thỏi,1
mình mua tặng bạn nên cũng ko biết chất son ra_sao gói hàng cẩn_thận sẽ ủng_hộ shop,1
công_dụng son kết_cấu mỏng nhẹ độ bền_màu ok 2 cây son mà chỉ có 94 k thì cx k đòi_hỏi j nhìu nma son dùng ok lắm,2
công_dụng do đặt shop nước_ngoài nên quá_trình vận_chuyển hàng hơi lâu hàng có tem mác đóng_gói kĩ_càng kết_cấu ok độ bền_màu chuẩn,2
cá_nhân tôi thấy đóng hàng khá đẹp mui thơm màu khá xấu không hợp không lì và bên trong son khá khô nói_chung là chất_lượng không ổn nhưng nó giá nào thì chất_lượng như vậy thôi các vị nhớ cẩn_thận trước khi muốn mua hàng hình_ảnh chỉ mang tính_chất nhận xu,0
mình quay và chụp bằng cam thường ạ màu đẹp hơi khô môi xíu giá rẻ như này thì khá là oke,0
màu son lên chuẩn kết_cấu son mịn tán đẹp như hình và màu son cũng khá lì nha mn 94 942 đẹp nhức nách luôn hình vs vid mang tính_chất hốt xu thôi ạ,2
sản_phẩm đẹp lắm ạ ship nhanh chất son mịn thịat sự luôn em đặt xong thấy ưng quá liền mua thêm mấy thỏi nữa 3,2
hình_ảnh chỉ mang tính_chất minh_họa nhưng mà chất son hơi khô ko đc đẹp cho lắm,0
u là troi son xinh dã_man luôn í mọi người son xinh nhỏ gọn đúng màu mình thích luôn á v chất son mềm mịn mướt và lì nữa nhé mà giao hàng hơi lâu ạ mình đặt từ m9 mà hnay mới nhận được nhưng khong sao vì son ưng lắm à ảnh trên là mình chụp cam thường nhưng bên ngoài son vẫn đậm hơn xíu nha,2
màu lên đẹp hơi khô môi khó tán nên dưỡng trước khi đánh thumbs_up_light_skin_tone thumbs_up_light_skin_tone thumbs_up_light_skin_tone,0
độ bền_màu màu đẹp bền nhưng khô lắm nha mn,0
9 ngày mới nhận được hàng lâu hơn đơn nước_ngoài của mình luôn ạ bù lại chất son mịn màu son đẹp thơm đóng_gói kĩ_càng ạ 5 sao,2
vỏ son đẹp thôi rồi chất son thì đó giờ vẫn luôn ổn nha mng mê vỏ son đợt này quá,2
độ bền_màu 4 10 hơi bị bột xíu nên lên môi sẽ bị lộ vân giá rẻ nên k đòi_hỏi nhiều màu xinh,0
mình thấy hàng y hình nhỏ_nhắn dễ_thương trong tầm giá này thì ok rồi ạ màu đẹp thoa mịn môi vì ít nên mình nghĩ sẽ nhanh hết,2
haiz nhận dc hàng lâu rồi mà nay mới nhớ_ra phải đánh_giá thì mình nói thật luôn là mấy bồ nên mua son này đi ặ vỏ son thì xịn kiểu sang chảnh ấy mịn nữa chất son khỏi bàn xinh dã_man huhu xong còn hương thơm nhè_nhẹ vì mình mua trong đợt sale nên là giảm giá á nói_chung là mua không phí tiền đâu,2
hàng ok màu đẹp mịn vs giá tiền thì quá hợp_lý,2
son chất btbthoi chất bột bột k mịn thấy nhiều lượt mua tưởng là chất_lượng hóa_ra cũng bình_thường thôi ạ không nên mua nhé mọi người,0
son đẹp mịn lên môi rất xinh đóng_gói chắc_chắn rất đáng tiền ạ,2
son đẹp lắm nha đánh siu mượt môi giao hàng nhanh đáng mua lắm ạ,2
son mùi khá thơm chất ok màu cũng đẹp giao đúng sp và kh bị hư_hỏng,2
màu son đẹp lắm chất son cũng k bị khô cảm_ơn shop nhiều nha,2
vỏ siêu đẹp đánh mượt môi lên màu chuẩn dịch nên giao hàng chậm vẫn sẽ ủng_hộ shop tiếp,2
ms mua về thoa lên tay thấy ko lì thoa lên môi thì lì nhanh khô thấy mềm mềm,2
công_dụng son k giống ảnh đâu ak kết_cấu mềm min ok độ bền_màu 1 2 tiếng ni son k giống ảnh đâu mn mua về là màu tím già đánh lên xỉn răng xỉn da cái tên là đỏ chớ thấy mua về màu tím r đó,2
công_dụng danh son kết_cấu xin độ bền_màu xin khỏi bàn chốt đơn smiling_face_with_sunglasses,2
đẹp từ chất đến màu son hiu_hiu giờ bị nghiện son trung ngon bổ rẻ mà màu cực dễ đánh k hề bị kén mặt,2
son có mùi giống socola vani mịn dùng khá thích nhanh trôi,2
đặt_hàng 16 12 mà tận 13 1 mới giao huhu loudly_crying_face son vỏ đẹp mùi thơm chất son mịn không bị khô quá,2
màu đẹp có mùi thơm thơm socola mịn lắm k khô nữa nên mua nhé,2
cũng được nhưng giao thiếu cho tôi một màu 06 chất son khá ok nhưng mùi ghê lắm,2
son đẹp chất mịn ok,2
kem lỳ mình không bị khô chất_lượng,0
chất son ok giao hàng nhanh hình_ảnh và video mang tính_chất nhận xu,2
hàng hơi giao hơi lâu sài cũng lâu trôi không khô môi lắm 3 nói_chung là phù_hợp với giá tiền grinning_face_with_smiling_eyes có dịp ủng_hộ shop lần sau hihi,1
xinh lắm nha son thơm mịn săn sale giá quá hời màu 402 xinh hơn nhé 403 hơi trầm,2
màu siêu ưng luôn chất son mịn lì nữa chứ cho 5 sao smiling_face_with_heart eyes,2
độ bền_màu tạm ổn công_dụng makeup kết_cấu đặc màu son lên môn khá đẹp mỗi tội date còn 1 năm k xa lắm,1
son vỏ hơi nhẹ màu 502 lên khá chuẩn 505 hơi tươi hơn trên hình chất son mềm mịn hơn dòng cũ nhưng vẫn khá khó tán nha,2
son nhẹ_tay chất_liệu nhựa cầm không thấy đã lắm phần chữ in khá ok son màu xinh tự_nhiên mềm mịn trên môi mùi socola nhẹ_nhàng đánh nhìn khá tây tuy_nhiên khi bặm môi son bị dịch_chuyển nên là cũng làm lộ rãnh môi hơi ko đều màu mấy nch là ok với giá tiền strawberry,2
son đẹp mềm mịn nhanh trôi tí thôi mà ko sao giá rẻ nên mua nha thumbs_up,2
công_dụng le kết_cấu bhjh độ bền_màu ghjk,1
công_dụng đẹp kết_cấu ổn độ bền_màu màu đẹp giao hàng nhanh sản_phẩm đẹp màu lên đẹp kẻ hk trôi trong nước,2
thật_sự bất_ngờ về chất son luôn í mng thấy rv tốt mà rẻ quá nên mua thử mình cũng k mong_đợi gì mấy về chất_lượng đâu nhưng thật_sự màu son và chất son đỉnh lắm mng ơi mịn lắm không bị khô như các loại son nội_địa trung khác đâu đáng để mua lắm,2
kết_cấu son thơm mùi socola lúc đánh lên môi hơi khô màu đẹp nói_chung ưng,0
chưa test chưa biết chất son ntn như thấy review rất ok bao_bì đẹp giao hàng hơi lâu,1
son đẹp xuất_sắc luôn đánh lên mềm môi kẻ mắt dễ vẻ nhưng hơi nhanh trôi nên mua nha mn,2
chất son bôi lên nhẹ môi cực màu lạ hồng đất pha nâu nên mua nha mng oi,2
công_dụng nó mini á mọi người kết_cấu màu nhạt hơn expressionless_face độ bền_màu dễ trôi lắm không thích lắm,1
son xịn mềm mượt lắm nhe kh có gi bàn_cãi có thư cảm_ơn nói_chung là đáng mua dịch nên hàng em chờ hơi lâu cho shop 5 sao nha partying_face,2
công_dụng son kết_cấu cung min lem do moi nguoi nhung ma_minh chua nhan duoc huhu độ bền_màu chua bit aj,2
chất son đẹp lắm màu lên không bị già quá phù_hợp với mọi loại da đáng mua nha,2
vỏ ngoài đẹp lắm lun nhìn nhỏ nhỏ xinh_xinh màu test lên cg rất đẹp chất son test lên tay thì thấy mượt và mềm son có mùi thơm săn sale với giá 47 k mà đc cây son như vậy thì quá là hời mọi người có_thể thử qua nhé hàng nhà focalure thì không có chỗ nào để chê hết rùi mọi người nhanh tay nhé,2
son lì lắm luôn ạ lên màu đẹp và mịn luôn rẻ mà xịn quá_trời nên mua ạ,2
trời ơi hình_ảnh mang chất nhận xu thui nha nhưng mà son tuyệt_vời mịn nếu ai thích màu tối did hdhej,2
màu son này đẹp lắm chất son thì khỏi bàn mịn mềm môi xinh xĩu luôn giá siêu hạt_dẻ luôn hợp với các bạn hs lắm,2
mua lan đầu ok lắm chất son mịn như nhung ưng y lắm nha,2
giao hơi lâu nhưng bù lại chất son đẹp khá hài_lòng h,2
son đẹp không bị khô môi nhẹ môi dùng thích lắm hẹ hẹ mặc_dù màu không giống như mình nghĩ lắm,2
độ bền_màu trung binhf son khá mịn và thơm nhưng dễ trôi nha các b,2
màu son siêu đỉnh chất son khỏi bàn mềm mịn không bị khô môi,2
shop đóng_gói cẩn_thận son oke lắm nhe mình đặt màu 01 ưng_ý lắm luon hàng nội_địa trung_chất son khá mịn,2
kết cấu dạng gel độ bền_màu bền_màu son tốt nha mọi người màu bền lắm sài ok lắm,1
chất son mịn mùi như kẹo màu 301 rất ok nhưng màu 102 rất bợt hên là mình mua chủ_yếu làm base nên ksao,2
son mịn có mùi thơm nhẹ chất son hơi lỏng một xíu màu 403 đúng như màu mình thích,2
công_dụng màu đẹp thíh lắm luôn mấy bạn da trắng sài son 909 lên màu xinh lắm luôn nhen kết_cấu giao hàng cũng đc độ bền_màu hơi khô môi nên xài dưỡng thêm nhen,1
son thiết_kế xịn cực cầm rất thích chất son mịn lên màu khá chuẩn,2
lần thứ 2 mua tại shop chất son ổn ngon bổ rẻ,2
ai chê chứ mình vẫn thích son này màu đẹp giá rẻ mà đánh ko khô môi,2
son đẹp mịn màu k đậm như test nhưng chung_quy lại vẫn đẹp nhe,2
chất son mịn tô như không tô vậy nhẹ không bị khô môi nên mua,2
công_dụng ok kết_cấu ok độ bền_màu ok son_dưỡng ok giá rẻ mỗi tội đang cuối năm nên đợi lâu ạ,2
sp tốt lên màu đẹp mịn,2
công_dụng kết_cấu son kem độ bền_màu chưa biet se,1
chất son xịn mịn sang đóng_gói cẩn_thận chất đẹp lì giao hàng nhanh,2
đây là lần thứ 2 mua em này cây đầu_tiên kh hỉu sao cái đầu giữ son nó dính trong cái nắp luôn làm lem ra tùm_lum nma vì chất son và màu son đẹp nên quyết_định mua cây thứ 2 để xem còn tình_trạng đó xảy ra kh,2
công_dụng màu lên chuẩn khá thơm ko quá hắc kết_cấu hơi bột độ bền_màu ko bền lắm khi uống nước vẫn lem ra tb chung tay chống dịch duy_trì kết_nối soạn st5k gửi 191 chỉ 5 0 đ lần có ngay 50 mb tốc_độ cao sử_dụng đến 24 h ngày đăng_ký dv gia_hạn hàng ngày đặc_biệt tặng thêm 50 mb khi mua lần thứ 2 trong ngày lh 198 0 đ,0
công_dụng son đẹp kết_cấu đẹp độ bền_màu ko lì son đẹp nhưng giao hàng hơi_đâu màu này phù_hợp với bạn nào da ngăm,2
giao hàng hơi lâu chất son hơi khô,0
giao nhanh son mịn kinh_khủng luôn lên màu chuẩn nhưng không lì nha nhưng rẻ kh đòi_hỏi nhiều lên mua nha,2
màu son nói_chung cũng kh quá đẹp chất son kem môi mình hình_như kh hợp son vào môi khô kh tán đc,0
son ok nha lì nhg hơi khó tán hình_như son hơi ít đó tại mk thấy chưa đầy đâu vẫn có khoảng trắng nha v,0
sịn lắm mịn cực_kì luôn mà tiếc là màu 02 hết ulatr 3 nên có nhé các bạn,2
chất son mịn đáng lên môi rất đẹp giao hàng hơi lâu síu nhưng bù lại mình rất ưng,2
son siêu xinh lì mịn tôn răng và tôn da tuy_nhiên bên giao hàng giao lâu dã_man hơn 10 ngày mới nhận đc,2
vỏ son đẹp nha chất son mịn mềm đánh mượt lắm ạ nma có điều em thấy hình_như màu lên môi hơi đậm hơn so với màu trong ảnh hay_sao ấy ạ da em trắng ấy mà màu kiểu hơi đậm nên là đánh lên nhìn hơi già có cách nào khắc_phục ko ạ,2
mùi thơm đánh không bị vón và quan_trọng là màu đẹp lắm nha mọi người nên thử ạ,2
phải đợi hàng vì pre order á vỏ son đen bóng nhìn sang và chất son với màu lên chuẩn nhueng mau trôi nhé mn,2
son lên màu chuẩn chất son mịn ko bị bột như dòng romand velvet tint mình từng dùng có mùi socola giống như tên màu son,2
màu khá là đẹp và chuẩn nhưng mà hơi khó tán 1 chút_xíu độ lù cũng khá tốt,0
công_dụng son moi kết_cấu son nuoc độ bền_màu lau troi ln đầu mua đc sp rẻ mà đẹp don rất mềm mịn và lâu trôi mình rất là hài_lòng,2
thơm mùi cũng đc_hợp với giá tiền,2
công_dụng son màu rất đẹp rất thơm kết_cấu dạng kem độ bền_màu bám lâu trên môi video bị lỗi nên không tải lên dc đẹp lắm mn ơi,1
màu đẹp siêu mịn môi nha brand lớn thì nó vậy đó mn ạ giao hàng nhanh,2
chất son mềm ko bị khô môi lên màu đẹp chất ok so với gia tiền n,2
son siêu xinh lun nha lên đúng màu với mềm lắm lâu trôi mà không hề bị khô môi nha cạ nhà sun_with_face,2
son màu xinh lắm nha chất son mịn mềm có mùi thơm nhẹ,2
mùi socola thơm mịn đã để khô thì lì nói_chung là ngon,2
mùi thơm ngọt như kẹo vậy chất son lỏng đánh lên môi thì khô khá nhanh,1
son đẹp chất nhung nha đánh cũng k bị bết don đâu nhưng nhanh trôi,2
chất son mịn đánh ên lên môi êm với màu đẹp lăm luôn nhá cem nên mua,2
chất son dùng thích lắm nha mọi người sản_phẩm bao_bì đóng_gói đẹp_mắt nên mua nha,2
son lên màu mịn đẹp xjnh cực nhma nhanh khô quá hic,0
