processed_data,target
son lên màu chuẩn nhưng hợp vs bạn da trắng mk da vàng nên đánh lên bị tối màu lắm sleepy_face giao hàng hơi lâu,0
theo quan_điểm cá_nhân mình thì ưu_điểm giao hàng nhanh giá_thành hợp_lí bao_bì cũng khá đẹp đóng_gói cẩn_thận nhược_điểm màu son sẽ hơi khác so với hình_mẫu màu v21 lúc đánh chất kem sẽ đặc và lâu khô hơn so với 901,0
màu đẹp rất hài_lòng,2
màu rất đẹp giao hàng nhanh hơn mình nghĩ đóng_gói cẩn_thận hình_ảnh và video trên chỉ mang tính_chất tượng_trưng mong mọi người thông_cảm sneezing_face cho,2
mua mal nên yên_tâm màu 24 này đỉnh thực_sự son lên môi cảm_giác mịn ko bị khô,2
son màu ok ạ đây là lần 2 mình mua cây này rồi nhưng không hiểu sao mà mùi son của cây này khác với cây trước nhiều mùi nồng với gắt hơn nhiều ạ hơi thất_vọng crying_face,2
vì là hàng nc ngoài nên giao hơi lâu_shop đóng_gói hàng rất kĩ son cầm rất chắc_tay nha chất son ok lên môi không khô màu cũng rất đẹp lúc mình test môi mình hơi khô tuy_nhiên độ lì thì mình chưa thấy vì vừa bôi xong là test ngay với số tiền như vậy thì có_thể mình bị hời nhiều nha các cậu smiling_face_with_hearts,2
với giá này thì mình cũng ko hi_vọng gì nhiều lắm nhưng mà chời ơi chất son nó đỉnh zl luôn nó ko bị bột quá giống những loại son nội_địa trung khác đâu mướt môi cực_kì nên phù_hợp mấy bạn môi khô nhe son nhẹ lên màu chuẩn nhma màu ko giống hãng swatch đâu nên mn nên xem review trên yt trc nhe,2
giao hàng hơi lâu chút nhưng mà nhận được hàng thì rất là ưng_ý luôn ạ màu son đẹp mùi thơm mà giá rẻ,2
mầu xinh,2
công_dụng màu đẹp kết_cấu rất bột bệt hết cả môi độ bền_màu kém chất kem mình ko ưng lắm khô môi,2
son màu xinh lên đậm như ảnh nếu đặt ngoài các ngày 1 1 12 trùng nhau thấy ship nhanh hơn,2
mùi thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay chắc thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay chắc thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay chắc thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay ch,2
son thơm lên màu chuẩn nhỏ xinh rất rẻ giao hàng hơi chậm_trễ hình_ảnh mang tính nhận xu,2
sản_phẩm giống như hình chất_lượng phù_hợp với giá tiền lên màu chuẩn sơn hơi lì thôi lau mạnh là trôi,2
giao hàng khá nhanh màu ok mùi cũng khá ổn,2
độ bền_màu dễ trôi ko lì dễ trôi khi rửa nước tạm ổn màu được nhưng khác vs ảnh mẫu của shop,1
son màu xịn lắm luôn xinh_đẹp tuyệt_vời sẽ ủng_hộ shop nhiều hơn,2
hehe ảnh của chì kẻ mắt nma son xịn ghê lun mng màu xinh á dog_face see no evil_monkey,2
màu hơi sậm một_chút so với ảnh chất nhung mịn khá thích độ lì thì hơi thất_vọng chút mùi thơm ngọt tóm_lại là khá ổn và hài_lòng,0
chất son siêu mịn màu tôn da quá là đỉnh luon mọi người ơi rất đáng mua nha,2
màu khá ổn ạ chất son khá ổn luôn ạ ra thơm fire,2
màu trầm lắm ạ trên swach màu sáng hơn huhu,2
xịn lắm luôn á hời ơi ban_đầu lúc text mình tưởng 2 màu giống nhau nhưng nhìn kĩ thì 502 hồng hơn và nhiều tông đất hơn ngoài_ra thì màu đậm hơn trên ảnh khá nhiều nên mọi ng có chọn màu nhạt thì cũng khỏi lo bợt da nha mình mua 2 cây chỉ có 9 k còn đc tặng thêm 1 chiếc gel mask nữa ưng,1
son thơm chất son mềm mịn nhẹ môi màu thì đẹp xỉu tôn da trắng răng nha mn trông hàng dữ lắm nên nhận hàng là mừng_quýnh dịch nhưng mình nhận hàng cũng khá nhanh đóng_gói đơn_giản nhưng chắc_chắn cảm_ơn shop vì món quà mãi iu face_blowing_a_kiss red_heart,2
chất son đjep nhưng lên àmu k chuẩn lắm nên mọi người mua thì chọn kĩ màu nha,0
giao hàng nhanh đóng_gói kĩ lắm ạ hy_vọng son bên mình chính hãng ạ màu 2 này làm base môi xinh lắm lun nè màu 14 dạng mlb xinh quá nạ,2
sản_phẩm lên màu đẹp giống ảnh giao hàng hơi lâu sẽ ủng_hộ tiếp,2
màu đẹp vỏ sang nhưng chất_lượng hộp giấy và vỏ son ko bằng son hàn,2
son màu đẹp có mùi socola đánh lên thấy mền mướt nhưng phải đánh nhiều mới lên màu chuẩn mình mua lúc sale nên giá ok_shop ở nước_ngoài nên giao hơi lâu_shop còn tặng mặt_nạ nữa nói_chung là ok,2
son đánh mềm môi lắm nha màu đẹp nữa,2
vỏ son rất đẹp nhìn rất sang mình chọn v24 ra base hồng và mình nghĩ những bạn da có màu tối ko nên mua vì màu này ko nâng tone da nhưng nhìn_chung ổn chất son mịn mùi thơm ok,1
cái màu này xinh lắm nè mùi thơm sô_cô la nhưng hơi nhỏ nói_chung là nên mua nha mn,2
mal thì k phải lăn_tăn gì nữa rồi nè thumbs_up màu 25 thì quá là xinh chất son mịn k khô môi,2
đóng gói cẩn_thận lắm nha ch dùng kb lên màu như nào nói_chung ok ảnh để lấy xu,1
test thử rồi màu đẹp nha mn giao hàng hơi lâu tí nhưng vẫn ok lắm ạ,2
màu son kh giống lắm nhma tạm ổn ne chất_lượng xứng_đáng với giá tiền nha,1
son xịn lắm nè lên màu chuẩn_shop giao hàng siêu siêu nhanh luôn í red_heart,2
màu thì đẹp mà son không lì nói_chung là hợp vs giá tiền money_bag thumbs_up mọi người ai thích thì mình mua thôi face_with_tears_of_joy,2
son sịn màu đẹp,2
son màu đẹp rẻ nhưng khá là chất_lượng đóng_gói sản_phẩm chắc_chắn,2
chất son lên môi màu chuẩn đẹp mà không khô môi nữa giá_thành lại rẻ rất đáng để mua nha mọi người giao hàng nhanh đóng_gói cẩn_thận sẽ ủng_hộ tiếp cảm_ơn shop,2
giao đẹp đóng_gói khá ổn tóm_lại rất hài_lòng nha,2
son màu cũng đẹp khá là thơm chắc_chắn nhưng mà vỏ hơi mùi nhựa,2
săn sale tính ra có hơn 60 k 1 cây mà chất_lượng ok lắm nha màu bao đẹp luôn,2
dịch mà giao hàng nhanh nhưng chắc do quá_trình vận_chuyển nên nhìn hộp hơi bị biến_dạng xíu son lên tay nhìn như đỏ cam chứ ko hơi nâu như trên hình nhưng mà lên môi thì ko có tí_xíu gì màu nâu luôn y_như đỏ thẫm vậy,0
hình_ảnh và bình_luận chỉ mang tính_chất nhận xu nhưng chất son mịn màu đẹp nhưng hơi nhạt phải kết_hợp vs màu khác nữa sẽ đẹp hơn,2
nhận đc đơn hàng nhanh màu son lên đẹp mua không nhằm ngày sale nhưng vãn rất ưng,2
đóng gói cẩn_thận hàng quốc_tế mà 8 ngày nhận đc rồi son lên màu nhạt hơn so với ảnh_shop để chất son kem đặc mùi thơm cũng dễ tán son hơi lì giữ đc khoảng 3 4 h nếu ko ăn_uống nhưng để lâu son sẽ vón lại nên phải luôn kiểm_tra và tán đều dưỡng ẩm son ưng_ý lắm luôn màu thế này cũng đẹp rồi,2
màu đep phôi hợp với mài son đậm hơn lên màu rất đẹp giá khá rẻ,2
màu son rất đẹp thơm mùi cà_phê tuy_nhiên hơi dễ trôi,2
màu son đẹp lắm nha thơm nữa đánh lên môi mềm lắm rất ưng sẽ ủng_hộ lần sau,2
công_dụng giao đúng hàng màu rất đẹp nha nó cũng không khô quá màu này rất hợp với mấy bạn da ngâm á độ bền_màu đỏ nâu,2
màu son siu đẹp lên màu rất chuẩn chất son mềm mịn nha mn nên mua hi,2
mày v24 đánh lên tay tưởng màu hồng cánh sen ấy nma lên môi thì màu tự_nhiên như màu môi ấy ạ còn màu 28 thì nghiêng cam đất nhiều mùi son như mùi táo nói_chung xinh ạ,2
shop đóng_gói cẩn_thận màu son lên oke nhưng mùi hơi hắc mng nên suy_nghĩ trước khi mua,2
đã nhận được hàng rồi màu này cũng ok lắm nè OK_hand,2
màu siêu đẹp siêu tây luôn có mùi thơm ngọt giống mùi rượu_vang,2
công_dụng son_độ bền_màu chua thu màu đẹp hơi mùi chưa đánh thử nhưng chất son mịn đóng_gói cẩn_thận ship hơi lâu,2
cái màu son đúng xịn mng ơi ở ngoài nhiều ánh đỏ hơn so với vd nhé kiểu đỏ nâu nhẹ đánh xịn cực luôn ý smiling_face_with_heart eyes chất son mướt kh khô môi với cả cũng lì lắm ạ với mức giá này thì chấm 10 10,2
shop đóng hàng rất kĩ tết sắp đến đc tặng lì_xì nữa ạ màu son ưng lắm nha lần sau sẽ ủng_hộ tiếp,2
màu son đẹp nhưng ship hơi lâu,2
son màu đẹp lắm mịn có vị socola lên màu chuẩn nhưng dễ trôi red_heart face_blowing_a_kiss smiling_face_with_smiling_eyes kissing_face_with_closed_eyes,2
mình mua 2 thỏi là màu 38 và màu 25 màu 38 thì nghiêng về sắc nâu hơn còn màu 25 thì có sắc đỏ nhiều hơn màu 38 nên mua nha mng 3,2
chất son rất mịn son có mùi thơm dịu nhẹ màu lên không giống lúc chọn lắm nhưng vẫn đẹp,2
chờ lâu cuối_cùng e nó đã về màu 23 mình thấy nhạt hơn so với shop đăng,0
son kiểu dạng lì í test trên tay màu khá đẹp mỗi tội đợi hơi lâu còn anh shiper biết nhà luôn disappointed_face,2
giao hàng nhanh hàng đẹp đúng hàng chất son mịn lên màu chuẩn lấy khăn lau thì còn để lại một lớp son mỏng smiling_face_with_heart eyes có mùi nhẹ ko bị nặng mùi nha vỏ son đẹp gói hàng kĩ nói_chung là ưng cái bụng lắm 3,2
son chất mượt lên màu đẹp son còn hay sale nữa video và ảnh chỉ để nhận xu,2
giao hàng nhanh đóng gòi cẩn_thận lên màu đẹp chất kem mịn lâu trôi,2
mua nhiều lần rồi son lên màu đẹp lắm luôn shop gói hàng cẩn_thận,2
lần nào nhận đồ của pd cũng mê_mệt ý thỏi nhung này mình mê màu lâu rồi mà săn được giá sale cứ gọi_là chất phát ngất đóng họ dài_dài luôn face_blowing_a_kiss,2
màu 404 như hiểu màu a12 í ạ chất son cũng khá giống,1
shop giao hàng nhanh đóng_gói cẩn_thận son chất ổn k bị vón màu lên cx rất đúng và đẹp mk sẽ ủng_hộ shop nhìu nhìu ạ,2
màu son k giống ảnh nhưng màu mình cũng rẩt thik chất son khá ok OK_hand,2
son lên màu đẹp và thơm mùi socola dễ_chịu mỗi_tội là chất son hơi lộ vân môi,2
son đẹp nhak màu ẹp nói_chung là đc nha tô lên môi bao đẹp luôn nhak,2
kết_cấu minj độ bền_màu cao son lên màu xinh quà cũng xinh ạ,2
nhận đc hàng nhưng giao hàng hơi lâu mùi son thơm mướt môi nhưng màu ko giống lắm,0
shop quốc_tế nên giao hàng hơi lâu màu son tạm được son nhanh trôi,2
son mượt lắm lun mn màu xinh dã_man giá cũng rẻ nữa ship hàng đúng nhanh lun,2
đóng gói cẩn_thận chắc_chắn nên màu chuẩn nên mua nha mn,2
màu nhìn ổn nè hơi_hướng nâu nhiều mình chụp cam thường nha nhìn ổn săn sale 42 k hi,2
màu son đelj lắm nè mk mua lần thứ 2 r ok la lắm ạ chất sơn mền mịn cx khá lì nên mua nha,2
giao hàng nhanh son lên màu đẹp da ngâm da_trắng đều okie hết,2
giao hàng nhanh màu son đẹp và thơm nữa phù_hợp với giá tiền,2
son màu xinh dùng ok anh shiper vui tánh,2
màu base hồng khá tôn da mình đánh nhẹ màu nhẹ_nhàng tự_nhiên mùi milo hơi nhiều,2
sản_phẩm đc màu cũng ổn giá_cả cũng phải_chăng nói_chung là đc,2
giao hàng hơi lâu nhưng mà màu cực_kì xinh lun mùi rất thơm,2
đã mua lại lần 2 màu son đẹp giá lại rẻ k,2
đay nha mn son mình có test lên tay cho mn xem á cái ảnh có thảm màu hồng xanh_xám kia là tay mình test cây son màu 01 nka mn màu lên đẹp xỉu mỗi tội giao quá lâu đành cho 3 sao,2
hàng ok la nhưng giá đắt quá chất son hơi bột là đặc màu cx ko đẹp lắm,0
độ bền_màu thumbs_up lần đầu mua bên shop mà ưng lắm nha giao hàng nhanh đóng_gói khá cẩn_thận đồ sịn sò lắm ạ face_blowing_a_kiss sẽ ủng_hộ tiếp son màu lên xinh lì lắm nha mn,2
son xinh lắm dc tặng mask môi màu 402 đỉnh của đỉnh chất son mịn mượt đẹp nma hơi bé vì giá_thành rẻ sẽ mua lại 3 4 thỏi 402 về dùng dần,2
màu son lên môi rất ưng_ý và ưng cái bụng với giá_cả hợp_lý sẽ ủng_hộ shop dài_dài,2
bôi nhẹ có màu hồng thôi nha phải bôi đậm vào cũng thơm tạp đc tiền nào của nấy,1
chất kem bị bột á mọi người màu thì mn lùi lại nửa tone là ra á cân_nhắc nha,1
màu 204 iu lắm hiu hổng thấy ai mua mấy cũng sợ fail mà về ưng nắm màu 302 thì đẹp rùi nhưng mà kỉu an_toàn thui hu còn được tặng mask iu nắm,2
son xinh lắm nha nhanh khô nên phải dưỡng trc màu lên đẹp mình chọn hai màu là 404 và 501_hợp vs mọi loại da lun nè nên mua,2
mình mua màu 201 màu ở ngoài đẹp hoen trong hình luôn nhe các bạn nên thử mua màu này nhe,2
công_dụng hàng rất oke son lâu trôi kết_cấu 10 10 độ bền_màu 10 10 giao hàng nhanh mình rất ưng son thơm đánh chuẩn màu ncl mua đồ của shop mình kp nghĩ nhiều lg uy_tín chất_lượng tặng shop 5 sao,2
công_dụng makeup kết_cấu kem f độ bền_màu 4 6 h màu 105 đánh đúng mlb xinh_xắn tuyệt_vời red_heart hơi khô 1 xíu màu cánh hồng khô k hề bợt mà rất tự_nhiên hơi khô 1 xíu,2
em này thì hơi khô nhưng màu lên đẹp khỏi bàn cow,2
hàng chính hãng màu rất đẹp giao hàng hơi lâu sẽ ủng_hộ thêm,2
mauf xinh nhma hoi bot is đóng_gói k cẩn thânhj alwm chi có mọt lop boc ngoai,2
hàng rất chất_lượng son mịn và rất thơm màu 107 màu đẹp thơm mùi cà_phê làm mình thèm luôn còn màu 203 lên môi đẹp mic 2 màu vs nhau cũng khá là ưng lun ncl rẻ nhưng chất_lượng,2
phấn phủ kiềm dầu tốt đóng_gói cẩn_thận chất son mịn màu lên môi đẹp,2
màu son lên k chuẩn lắm nhưng vẫn rất xinh chất son rất êm vỏ so đẹp,2
giao hàng hơi lâu nhưng màu xiu ưng luôn nhé sẽ ủng_hộ shop lâu_dài red_heart,2
giao hàng khá lâu đóng_gói chắn chắn son lên màu siu đẹp smiling_face_with_heart eyes mềm môi,2
mình mua màu 504 hơi nhạt son thơm nói_chung ổn so với tầm,0
son đẹp chất mịn như nhung luôn í mọi người nhưng mà mùi hắc quá mùi của socola ấy ạ mình mua về thấy màu 01 bị đỏ sáng quá nên ai mua lưu_ý nhe còn lại thì là hàng chính hãng chất son thích mê,0
son màu lên đẹp lắm ạ nhưng mau trôi lắm sẽ mua thêm màu 403 tuyệt_vời,2
màu mua rất ưng luôn nói_chung là okila,2
công_dụng mau son dep đã nhận được hàng đẹp xinh ưng nữa mua vào khuyến_mại đóng_gói cận thận,2
son oke mà màu không hợp với mình cho lắm đóng_gói oki nốt,0
mua hàng của mal nên yên_tâm chất son bia thì ko cần phải bàn_cãi nhiều rùi son mịn mướt môi mùi thơm dễ_chịu ai thích tone màu đỏ đỏ cam cam mà có thêm tí_xíu tone màu đất thì màu 24 là best choice luôn á mụi người mặc_dù ver5 này màu 25 là best seler nhưng mà mình vẫn ưng màu 24 này hơn,2
màu 934 đẹp thiệt sự hợp cho mọi loại da luôn đỉnh màu y_chang hình nếu hông giống có_thể tùy sắc môi của mọi người thôi nhưng thề 934 đỉnh thiệt giao hàng hơi lâu hơn 1 tuần môi dễ khô mướt nhớ đánh thêm son_dưỡng để giữ môi không khô trước khi đánh nhe,2
nên mua nka 3 màu 402 rấc rấc xênh như màu a12 á,2
độ bền_màu lì son màu đẹp rất là thơm độ lì khỏi bàn,2
màu son lên cũng khá ổn nhưng sẽ trông hơi già một_chút các bạn nên xem review trước khi mua nha chất son dễ bám lên thành cốc dù chỉ uống nước nhẹ thôi,1
mình k quay vid được nhg mà thử son mùi nhue kẹo béo á màu v18 trầm lắm trầm hơn trong ảnh nhiều lên môi thì tôn da lắm da mình đen xì blalalal tóm_lại là săn sale nên vui lắm,1
son chuẩn mảu đẹp mua được giá tốt nữa cảm_ơn shop nhiều nhé h,2
son màu xinh lắm íi mình mua 1 tặng 1 nên giá hời lắm highly recomend nha mn ui,2
shop quốc_tế mà giao hàng nhanh lắm nha khoảng 6 7 ngày thôi gói hàng kĩ có chống sốc màu ở ngoài đẹp hơn màu trong ảnh_shop chụp nha chất son thì mềm mướt độ lì không cao lắm vỏ son cũng được thoai không xuất_sắc như video_shop review,2
son thì ko vấn_đề gì chỉ buồn cái bảng mắt th son thì mua đã mấy lần r màu quá ok với cái giá tiền như v,2
vỏ xinh chất tạm ổn màu mình mua là 302 đỏ cam thiên_đỏ phù_hợp với cả da_trắng và da ngăm giao hàng nhanh tầm 6 7 ngày là mình nhận đc,2
công_dụng cunx kết_cấu không ổn_áp mãu cũng xinh nhưng vỏ hơi nồng mùi nhựa,2
mẫu_mã đẹp 4 ngày nhận hàng màu son này cá_nhân mình thấy rất ưng màu đậm như ảnh nên đánh lượng son ít thôi thì khi tán ra sẽ đẹp hơn đóng_gói cũng xịn,2
son mềm mịn lên màu xinh lắm lun akmk,2
thời_gian giao hàng ổn không nhanh cũng không lâu đóng_gói sản_phẩm cũng ok son mềm mịn êm nhưng màu 25 đỏ nâu đất này nhìn ánh cam hơi nhiều,0
son lên màu xinh lắm ạ smiling_face_with_heart eyes,2
son màu xinh lắm nhé rẻ nhưng chất_lượng lắm luôn màu này ko kén da đâu person_gesturing_OK,2
màu đẹp lắm ạ chất son mềm với thơm lắm không bị như mng review là khô với bột đâu í nên mua mng nha red_heart red_heart red_heart,2
mình nhờ bạn nhận hộ nên ko biết son có lên màu chuẩn ko nữa nhưng 1 cây bia 25 của mình bị nóp vỏ hơi bùn nhưng son ko có sao ạ,1
đúng mẫu đúng màu màu xinh lắm ạ mua shop nhiều thích lăm,2
son màu không như kì_vọng dễ trôi màu màu nhạt hơn so với ảnh,0
son thơm màu đúng ưng giao hàng nhanh đóng_gói chắc_chắn nếu có mua thì quay lại shop mua tiếp smiling_face_with_heart eyes,2
màu lên cũng bth ạ đẹp giao hơi lâu thui ạ mùi vẫn giống mấy khác ạ,2
sp ok son nên mua đậm hơn 1 tone nhé mn phấn che_phủ ổn giao hàng khá nhanh,1
chất son tốt nhưng màu pha hồng nhiều nên lấy màu 01 thì đẹp hơn nhé,1
chất son mịn thơm nhẹ có màu son mình thấy hơi chút hồng mình thik đỏ thuần hơn nói_chung cũng ổn_áp OK_hand,0
đã nhận được hàng màu son khá xinh chất son hơi bột một_chút_xíu,2
săn sale 12 12 khá rẻ chưa dùng nên ko biết có lên màu chuẩn ko grinning_face_with_sweat,1
mình thích màu này mùi son mình cũng thích nữa smiling_face_with_horns rất rcmt cho mn ạ,2
công_dụng son kết_cấu đặc kem độ bền_màu tốt màu đậm nên mình chỉ cần lấy một_ít tán ra hết môi là đủ màu lên đẹp nói_chung là ưng_ý nên mua một thỏi,2
giao hàng_hàng cẩn_thận màu son đẹp face_with_tears_of_joy,2
màu son rất ư là đẹp lun á không cần trang_điểm chỉ cần son thôi là rất nổi_bật ròi,2
cá_nhân tôi thấy đóng hàng khá đẹp mui thơm màu khá xấu không hợp không lì và bên trong son khá khô nói_chung là chất_lượng không ổn nhưng nó giá nào thì chất_lượng như vậy thôi các vị nhớ cẩn_thận trước khi muốn mua hàng hình_ảnh chỉ mang tính_chất nhận xu,0
mình quay và chụp bằng cam thường ạ màu đẹp hơi khô môi xíu giá rẻ như này thì khá là oke,2
sản_phẩm chính hãng giao đúng mẫu và màu son mình chọn nha rất đáng mua ạ,2
đặt ưng cái bụng ghê màu nào về cũng xinh xĩu gói cẩn_thận lắm,2
đã mua lần thứ 5 6 dồi mà mỗi lần 2 thỏi thì biết màu vs chất_lượng nó đẹp ntn mỗi tội lần này giao hàng hơi lâu,2
màu son lên chuẩn kết_cấu son mịn tán đẹp như hình và màu son cũng khá lì nha mn 94 942 đẹp nhức nách luôn hình vs vid mang tính_chất hốt xu thôi ạ,2
haiz màu k giống tí nèo hơi buồn mà thôi cx kệ rẻ thì chỉ mua đc vậy thôi à hk,0
thì đã mua ở shop nì lần t2 nhưng có 1 vấn_đề là tại seo lần nì thì cái miếng đó lại bị lệch ik hơi thất mất nhưng mà mình vẫn tin_tưởng vì shop này theo mình tìm_hiểu thì shop nayf rất uy_tín và là nhà phân_phối vì mình cũng hk cho ap để check màu thì siêu đẹp mùi có nòng và giao rất nhanh,2
perfect diary đúng là không bao_giờ làm_bạn thất_vọng nha smiling_face_with_hearts sản_phẩm nhìn rất xịn xò màu lên rất chuẩn nha mn mua nhiều còn được tặng quà nữa nha mn smiling_face_with_hearts nên mua nha,2
son lên màu đẹp k bị thâm môi giá săn sale rẻ nên chất_lượng vậy là rất ok,2
màu đẹp lắm nha mọi người ơi nhưng mà nên dưỡng môi trc khi son nha,2
son lên màu chuẩn nha ko lì lắm thấy cũng ok chì thì nét siêu mãnh có ít nhũ mua_2 món ưng cái bụng cả 2,2
từng mua cây màu này rồi nên ưng lắm màu son rất quyến_rũ luôn nha mãi thích màu này của romand,2
màu 502 xinh mình mua màu này vì muốn coi thử màu son kiểu này có hợp ko vì giá rẻ nên thử dc nh màu tuy màu ko lưu lại lâu nhưng mình nghĩ ok ko sao vì ko có màng màu bám quá lâu ảnh_hưởng sắc_tố môi tuy_nhiên phải dưỡng môi kĩ nha mn,2
u là troi son xinh dã_man luôn í mọi người son xinh nhỏ gọn đúng màu mình thích luôn á v chất son mềm mịn mướt và lì nữa nhé mà giao hàng hơi lâu ạ mình đặt từ m9 mà hnay mới nhận được nhưng khong sao vì son ưng lắm à ảnh trên là mình chụp cam thường nhưng bên ngoài son vẫn đậm hơn xíu nha,2
màu lên đẹp hơi khô môi khó tán nên dưỡng trước khi đánh thumbs_up_light_skin_tone thumbs_up_light_skin_tone thumbs_up_light_skin_tone,2
độ bền_màu màu đẹp bền nhưng khô lắm nha mn,2
màu xinh giá_thành ok nên mua lắm luôn nha hàng quốc_tế nên giao tầm 3 tuần nhận được nè,2
9 ngày mới nhận được hàng lâu hơn đơn nước_ngoài của mình luôn ạ bù lại chất son mịn màu son đẹp thơm đóng_gói kĩ_càng ạ 5 sao,2
giao nhanh đồ xinh màu son xịn lần 1 mua r dùng ok lần 2 mua lại tiếp,2
độ bền_màu 4 10 hơi bị bột xíu nên lên môi sẽ bị lộ vân giá rẻ nên k đòi_hỏi nhiều màu xinh,2
gói hàng chắc_chắn xinh mỗi tội màu xấu hồng sẫm,0
son lên màu khá xinh nhưng màu k trầm lắm hơi sáng so với mẫu có mùi dễ_chịu vỏ siêu xinh sẽ tiếp_tục ủng_hộ shop,0
mình thấy hàng y hình nhỏ_nhắn dễ_thương trong tầm giá này thì ok rồi ạ màu đẹp thoa mịn môi vì ít nên mình nghĩ sẽ nhanh hết,2
hàng ok màu đẹp mịn vs giá tiền thì quá hợp_lý,2
màu xinh cực lun,2
son lên màu xinh ghe dùng thích hơn so với mình mong_đợi,2
giao hàng nhanh đóng_gói cẩn_thận lên màu đẹp mùi thơm,2
son màu len k giog hình lên môi mình lên màu hồng đất đậm khá tối mặt,0
màu son khá ưng_ý đóng_gói rất chắn chắn cần thận ko bị méo móp như các shop khác ạ,2
màu nâu đỏ đẹp ko quá kén da giá_thành rẻ có mùi hơi hắc_shop nhiệt_tình thời_gian giao hàng nhanh nên mua,2
màu son đẹp lắm chất son cũng k bị khô cảm_ơn shop nhiều nha,2
vỏ siêu đẹp đánh mượt môi lên màu chuẩn dịch nên giao hàng chậm vẫn sẽ ủng_hộ shop tiếp,2
màu son xinh lắm nha test ra_tay thì có ánh đỏ nhg khi thoa lên môi thì sẽ nghiêng về hồng đất,2
công_dụng son k giống ảnh đâu ak kết_cấu mềm min ok độ bền_màu 1 2 tiếng ni son k giống ảnh đâu mn mua về là màu tím già đánh lên xỉn răng xỉn da cái tên là đỏ chớ thấy mua về màu tím r đó,0
màu đẹp lắm nha có mã qr đa ng hoàng ncl đỉnh,2
v26 kiểu hồng đất đẹp cực,2
đẹp từ chất đến màu son hiu_hiu giờ bị nghiện son trung ngon bổ rẻ mà màu cực dễ đánh k hề bị kén mặt,2
màu đẹp có mùi thơm thơm socola mịn lắm k khô nữa nên mua nhé,2
son được màu oke không lì lắm lau phát là trôi,2
màu v25 mới ra màu_sắc trung_bình khá trung_tính mình vẫn recomend màu v16 v17 v18 hơn nhưng dùng làm son đệm giữa màu 13 và h14 sẽ rất rất là đẹp red_heart,1
son màu xinh mùi hơi nồng với mình là như_thế đóng_gói chắc_chắn săn sale 2 k quá oke sory vì ảnh và video hổng liên_quan,2
xinh lắm nha son thơm mịn săn sale giá quá hời màu 402 xinh hơn nhé 403 hơi trầm,2
màu hồng đất xinh lắm ạ mà hơi xỉn nên tông da trắng dùng ukie hơn phù_hợp makeup halowen cảm_ơn ny đã mua cho em hihi,2
son lên màu xinh xỉu luôn ý ạ red_heart giá rẻ mà được thỏi son đẹp kinh_khủng luôn red_heart,2
mặc_dù hình_ảnh và vdeo k loen quan nhưng màu son thực_sự xinh mình thấy mày hơn đỏ rượu tí,2
màu siêu ưng luôn chất son mịn lì nữa chứ cho 5 sao smiling_face_with_heart eyes,2
lên màu rấc đẹp lun chỉ là dễ trôi ảnh lên màu không chuẩn lắm đâu thời_gian vận_chuyển rất hợp_lí tôi đã đặt_hàng với tâm thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường xá xa_xôi để đưa sản_phẩm cho,1
