processed_data,target
son hơi bị xinh màu thì quá là ok luôn son thơm nói_chung nên mua,2
thấy cũng ok son mùi hơi nồng chất son chứ k lì dễ trôi đúng màu đặt,2
hơi ít cam bên trái là màu cam đất của mh bên phải là màu cam gạch của shop,1
mình mua lần này là thỏi thứ 5 rồi chất son dùng rất thích màu lên môi cũng đẹp,2
mua tặng bạn nên ko có hình mn thông_cảm nhá nhưng màu v26 ko đẹp đâu ạ suy_nghĩ kĩ nhé mn,0
son xinh lên màu chuẩn giao hàng nhanh mình quên chụp lại son fb nên lấy tạm mấy ảnh này hihi,2
màu đẹp mịn và lì nha màu 01 đẹp lắm,2
âu trầu son đẹp nha ạ màu lên chuẩn frog koala see no evil_monkey kissing_face,2
sản_phẩm khá chất_lượng nhưng không lì lắm lên màu chuẩn khá ưng mỗi tội giao hơi lâu,2
công_dụng mùi thơm dịu nhẹ độ bền_màu lâu trôi sản_phẩm hợp túi_tiền chất_lượng tốt giao hàng nhanh_shop đóng_gói tỉ_mỉ cẩn_thận ngoài_ra còn tấm thiệp cảm_ơn rất dth của shop sp sang xịn màu lên môi chuẩn đây là lần thứ hai mình mua sản_phẩm bên shop tin_dùng nên sẽ ủng_hộ lâu_dài hi_vọng shop có thêm nhiều mẫu mới_lạ xịn chất_lượng,2
công_dụng làm đẹp kết_cấu mịn độ bền_màu màu xinh,2
gói hàng xinh nha 24 màu cam đất thiên_cam nhiều hơn 18 thì đỏ cam đất thiên cam,1
son màu lên đẹp màu xinh qtroi săn đc giá rẽ nên k có gì phải bàn nữa,2
mới nhận son_shop giao hàng nhanh ghê chưa bôi lên môi nên k biết ntn thấy ok màu cũng cưng ghê smiling_face_with_hearts,2
son đẹp màu chuẩn lên môi có cảm_giác hơi nặng môi có mùi bạc_hà nhẹ cầm chắc tay giao hàng siêu lâu,2
đóng gói sản_phẩm chắc_chắn son màu đẹp bám lâu đánh lên nhẹ môi,2
son lì nha lên màu đẹp nữa tuy_nhiên mùi son hơi hắc ngửi cái đã đau_đầu,2
son màu đẹp đánh lòng môi hay ful môi đều ok ko bị xỉn màu_da hay răng,2
giao hàng nhanh đúng sản_phẩm_chất son mềm mịn son thơm mùi socola son màu có lơps son màu hồng ở lp tint nên ko ưng lắm muốn màu đỏ nâu rõ hơn,0
shop giao đúng mẫu vỏ xinh màu cũng xinh mang đi tặng bạn nên k test thử đc crying_face,2
son rất đẹp lên màu đỉnh cực luôn,2
màu xinh lắm lắm kiểu màu đất ý trc mua son thỏi màu k ưng lắm màu này ưng dã_man,2
mk đã dùng thỏi này là thỏi t2 rồi ưng dã_man cái mầu v18 luôn hết mk sẽ ủng_hộ shop dài_dài smiling_face_with_hearts,2
son chỉ hơi lì thôi nha màu khá xinh í chất cx ok nhưng sao cái vỏ như bôi nhớt vậy,2
shop giao hàng nhanh gói hàng cẩn_thận giao đúng màu khách chọn,2
son đẹp cầm nặng_tay son lên môi mướt mà màu hơi khác ảnh mẫu một tý,0
đã nhận được hàng màu xinh xỉu đóng_gói cẩn_thận tem hãng uy_tín,2
đẹp dày và chắc_chắn nhưng khung cam hơi dài so với cam xíu thoy nhưng rất là đẹp lun,2
luôn có 1 màu để đánh khi kb đánh màu gì thì đó chính là màu này mãi đỉnh,2
son có mùi thơm muốn cắn luôn í mọi người màu đẹp như hình,2
kết_cấu son đánh lên màu đẹp mịn ko bị lem giá hs nên mua giao hàng lâu phải mất 2 3 tuần,2
shop giao hàng rất nhanh đóng_gói sản_phẩm cận thận màu son mịn,2
màu 25 siêu xinh giữ được lâu mà hơi khô môi_shop đóng_gói hàng cũng rất cẩn_thận,2
công_dụng làm môi trông xinh hơn kết_cấu rất bắt mắt độ bền_màu son màu rất đẹp mk mua son này lần t2 rồi á rất là xinh và rất đáng tiền,2
son lên mịn lắm mn ơi màu 01 siêu siêu xinh,2
màu đẹp hàng ok hình_ảnh không liên_quan mang tính_chất nhận xu,2
màu này cũng đẹp nhưng mà không thích cho lắm,0
son màu đẹp vỏ son cute sờ đã tay check đc bằng hiden tag hsd đến năm 2023,2
giao hàng nhanh màu đánh lên xinh lắm chất son mềm nhưng không được lì lắm nhưng màu son thì quá xinh luôn,2
hàng được mùi hơi khó_chịu đánh lên màu đẹp vừa giá tiền màu 02,2
chất son kem màu lên khá là đẹp không lì nói_chung là cs số tiền nhv khá ổn,2
lên môi mình thiên cam nhiều tôn da giao hàng nhanh,2
đúng màu và màu lên môi rất ưng nên mua các b nhé,2
mua mal nên rất yên_tâm về sản_phẩm mình đã mua cây màu 25 2 lần vì ưng quá nên mua thêm lần nữa red_heart tuyệt_vời aạ,2
màu đẹp mua tone hồng nên mới đầu sợ bị sến mà ra màu đẹp lắm tone đất nhiều hơn một_chút trên màu 302 dưới màu 204 nên mua nha,2
son màu k nâu như hình thoa lên sắc tím nhiều hơn nhưng kệ có_thể mix với merzy màu khác,0
giá rẻ màu son xinh lắm chất son mướt bói chung là đáng tiền nên mua nhe,2
son đẹp xuất_sắc lên màu môi cũng xinh mịn đánh ưng quá_trời lên màu chuẩn đét ảnh,2
mình săn sale đúng giờ g nữa nên giảm còn 125 k mà mua được hàng chính hãng nữa màu đẹp khỏi che luôn ạ hình_ảnh và video chie mang tính_chất nhận xu ạ,2
nhận về k ưng màu này hic k rõ màu hồng đất_màu hơi tươi chưa test độ lì nhưng lấy tay quẹt thử cái mờ hết luôn,0
chuẩn màu nâu đất giao hàng nhanh mua đc giá flash sale 12 k cực hời sẽ ủng_hộ shop thêm ạ,2
son đẹp lắm nha mùi thơm rất đáng mua màu đepj xỉu uwu,2
giao hàng nhanh son màu xinh ưng gh,2
son màu rất ưng nhưng đánh ful môi thì sẽ ok hơn,2
son siêu đẹp nha mng màu giống hệt ảnh luôn hói hàng cẩn_thận nữa mùi vỏ ngoài hơi khó_chịu nhưng đánh vào môi có mùi thơm dịu nhẹ,2
màu 02 lên đậm hơn mẫu màu kiểu cam đỏ nâu tin vào swatch của các là 1 sai_lầm smiling_face_with_tear,0
chất_lượng sản_phẩm tốt son thiên_cam nhiều hơn,1
son ưng lắm nha mn nên mua ạ bia 25 thì khỏi phải bàn màu đẹp chất mịn mua của mal nữa nên là oke lắm nha red_heart,2
son lên màu đẹp thich màu này có một_chút khô nhưng đổi lại màu đẹp oki iu_shop,2
giao hàng nhanh hộp son bị khui nhưng dùng để dán tem bên trong nên mình thấy ko có vđ gì chưa thử nên chưa biết màu son hay chất son,1
màu đẹp mịn chất son đẹp mua đc giá sale nên rất hài_lòng nha tốt,2
màu son đẹp lắm k có gì để chê lên moki mịn rất xinh nên mua nheé,2
màu son của mình trên ảnh là màu 403 còn tán viền là 501 nhé son siêu êm có cái tùy sắc_tố môi nên son lên môi từng ng khác nhau son thơm nhẹ cầm chắc tay hơi bột xíu nói_chung rẽ mà chất_lượng lắm nka,1
shop giao đúng mẫu nhưng màu chói thực_sự đỏ đất nhưng thấy nhiều màu cam hơn,0
u_mê màu 25 này lun ớ ta nói tone da nào đánh ẻm cũng okela,2
hàng giống trong mẫu son lên màu đẹp dễ tán lắm luôn nên mua nha,2
màu son đẹp khá thơm và lì nói_chung là ok,2
màu son phải nói là quá đỉnh với cực đẹp không hề bị khô môi luôn ưng quá_xá,2
công_dụng kết_cấu jajajs độ bền_màu so son màu đẹp bền,2
301 màu đẹp nha giao hàng cũng k nhanh hm mùi son hơi ghê kb có giữu màu lâu kh nma giá rẻ nên mua nha,2
giao đúng màu đủ hàng về độ bám và lâu trôi sẽ dùng rồi review sau màu swatch lên khá giống bảng_màu mẫu,2
son lên màu xinh chất son khá thích bỏ tủ_lạnh để bảo_quản dùng thích,2
sản_phẩm đúng mô_tả chất_lượng son lên màu đẹp không bền_màu lắm nói_chung tạm ổn,2
không biết hàng nội_địa trung có an_toàn hơn không nhưng rẻ tô_màu lên đẹp chất dễ tán,2
sản_phẩm chất_lượng mùa rất thơm ko quá nồng gây đánh lên môi lên màu rất đẹp giá_cả thì khá rẻ vì mình mua lúc đg sale nói_chung sản_phẩm rất và rất tuyệt_vời very god,2
màu đẹp son thơm nhưng giao hàng rất rất lâu ấy giá rẻ dùng tốt sẽ ủng_hộ,2
màu nhạt hơn hình chút chất son bở vón cục nhìn ko mịn lúc lên môi mùi socola thôi giá vậy thì mua chơi cũng đc son này chất hơi khô cảm_giác ko mịn,1
màu 502 hồng cam đất cực_kỳ xinh đánh nhạt thì tự_nhiên trong_trẻo chồng nhiều lớp thì nhìn bừng sáng gương_mặt da mình da trung_bình thôi nhưng đánh lên nhìn cưng lắm son bám màu tốt nếu ko ăn_uống có độ bóng nhẹ ko gây khô môi,2
son okela lắm nha màu 203 đẹp thiệc á k hâha,2
mình đặt liền 3 màu luôn xinh xỉu giao hàng hơi lâu xíu nhưng vì hàng quốc_tế nên không sao rất ưng,2
mk mua lần hai r son khá ok vs giá tiền là đc r nhưng sơn khó tán đều lên môi nên mn son son nền lên trc sau cho son này đánh lòng môi sẽ đẹp hơn để lâu màu son càng đẹp trông giống son sáp,2
hai màu cũng không khác nhau nhiều như trên ảnh son khá nhỏ nhưng bù lại thì chất son mượt mùi cũng thơm phù_hợp với giá tiền,1
uầy màu phải nói là siêu xinh luôn mọi người ạ bám màu cũng okela đó,2
giao hàng gói siêu kĩ 1 cây son mà cho luôn vào cái hộp to_đùng màu son lên đúng xinh nma k hiểu sao vào cam lại bị mờ,2
sản_phẩm rẻ nhưng đẹp lên màu rất ok chuẩn giao hàng do dịch nên hơi lâu nhưng ko sao,2
màu son đẹp mà đánh lên môi hơi khô nên mình thoa thêm son_dưỡng rồi mới đánh son lên nhìn đẹp lắm nha giao hàng siêu nhanh luôn shop,2
son không lì thử ra_tay thì dùng giấy lau là hết đổi lại được màu son khá đẹp,2
son lên màu đẹp 8 10 chất son mịn nhưng ko lì tay quệt nhẹ cũng có_thể trôi màu 6 10 son có mùi thơm 7 10 son dùng bị khô môi mình dùng son bị tróc da môi 4 10 nói_chung là son ổn mình cho khoảng 7 10 và vẫn đánh_giá 5 sao nói_chung là sẽ ủng_hộ tiếp,2
tuyệt_vời đỉnh lắm luôn mọi người ơi các chị_em nên mua nha vừa rẻ mà màu lại còn đẹp dã_man ôi cầm thỏi son mà tui xỉu lên xỉu xuống,2
giao hàng nhanh 2 3 bữa là có rùi son màu đẹp xài siu thích,2
ờm mình nghĩ nhà_sản_xuất quên cho tông màu tím hồng vào 910 thât sự nó ko có tím hồng nào ra một mau đào nude nhưng mà nhìn cug đẹp nên ko sao cho 4 sao màu rose mark hơi ra_màu hồng cánh sen hơi sóc nhưng mình trộn màu cug đc,2
màu thứ 3 trên tay mình theo thứ_tự từ trên xuống là màu 502 màu hồng đất có ánh cam nhẹ xinh lắm đúng màu kiểu mlb luôn mọi người nên mua màu này nha,2
xin_lỗi vì ảnh và video không liên_quan nhưng chất son mềm và thơm lắm khá ưng với sp màu son đẹp nhưng giao hàng hơi lâu,2
giao nhanh đóng_gói phải nói siu cẩn_thận màu siêu xink sẽ ủng_hộ tiếp,2
giao hàng nhanh son mềm mịn màu đúng chuẩn cam nude oke oke oke,2
nhờ bạn em xài son này nên em mới biết đến shop á son màu đẹp quá tr lun mua ngay ngày shop sale nên khá rẻ,2
son siêu mịn nha mn đúng màu cam đất mà mình mong_muốn dùng lamd base cưch xinh,2
son màu cưng lắm lun nhưng cảm_giác son hơi ít trước thấy bạn mình mua trông nhiều lắm crying_face,2
son lên màu đẹp mùi thơm rất thơm đóng_gói chắc_chắn thời_gian giao nhanh phù_hợp vs túi_tiền chất_lượng rất tuyệt_vời star struck,2
rẻ mà đẹp màu xinh sẽ ủng_hộ shop sẽ mua lần sau,2
màu son khá đẹp nhưng hơi lộ rõ vân môi chất_lượng sản_phẩm tuyệt_vời thời_gian giao hàng nhanh đóng_gói sản_phẩm đẹp,2
công_dụng 10 10 kết_cấu 9 10 độ bền_màu 8 10 chất son giống với hàng nội_địa mình dùng lúc còn bên hàn màu 23 rất xinh nhẹ_nhàng cảm_nhận mềm môi hơn màu khác giao hàng siêu nhanh hộp không bóp_méo còn có dòng hàng dễ vỡ_shop có tặng thêm 5 bao lì_xì rất xinh recomend mọi người nha red_heart,2
son mùi thơm lên màu đẹp nhưng mà nó k lì 1 tí nào test thử để 5 phút lấy giấy lau là trôi hết luôn,2
u là trời cái màu đẹp xỉu mà còn thơm nữa rcm nên mua nha mn ơi red_heart red_heart,2
màu đẹp đúng hàng sản_phẩm được gói cẩn_thận các bạn nên mua mal cho yên_tâm nhé được chăm_sóc tốt nữa ạ,2
son nhỏ xinh_xinh mùi thơm chất mềm mịn màu lên chuẩn khá xinh,2
son đẹp màu ko đậm hẳn như hình lên kiểu tông nâu đất đánh đều màu chất kem khá lì,0
hàng nội_địa trung nhưng vẫn giao khá nhanh màu son lên rất đẹp mướt đang sale nên mua hết,2
đóng gói tốt phải nói mình cực mê_đồ perfect diary son màu 708 là 1 màu đỏ đất_nhẹ khá xinh và k kén tông da mùi son hơi các bạn bôi lên khoảng 2 3 p là mùi sẽ bay nha son k bị khô môi đâu đặc và dễ bôi hơn chất son_số 9_đổi lại các cây s9 lì và bám môi hơn khô hơn,2
đóng gói chắc_chắn giao hàng tạm ổn do dịch nên có_thể hiểu đc màu xinh nhưng son mùi hơi ghê chứ k thơm,2
ôi thề màu son đẹp mùi thơm lắm luôn ý ôi thích thật_sự vỏ son cũng xinh nữa hundred_points,2
do dịch_bệnh nên giao hàng hơi lâu chất_lượng son ổn so với giá tiền khá lì nha màu son xinh rất hợp đánh vào mùa đông nhé,2
hình_ảnh và video chỉ mang tính_chất nhận xu son thiết_kế xinh son có mùi thơm ngọt chất son bình_thường độ bám màu ko lâu màu thì chưa giống ảnh lắm nhưng vẫn ok thumbs_up,1
màu 501 hơi hồng còn màu 502 xinh vcl lun nên mua thử 502 mà đóng_gói hơi sơ xài,2
hàng được đóng hói cẩn_thận cây son cầm chắc tay màu xinh lắm luôn nên mua nha mn,2
màu này không giống trên ảnh shop đăng hơi kén da được cái shop đóng_gói cẩn_thận,0
màu_sắc ok sơn ổn hình_ảnh mang tính_chất nhận xu,2
lên màu chuẩn rất đẹp nha,2
giao nhanh đóng_gói cẩn_thận rất ưng màu son này,2
son ok săn đc giá rẻ màu đẹp chất son hơi bột giao nhanh vak vạksks aka,2
mua màu 21 nhưng hình_ảnh k liên_quan các bạn mua nên chọn mùa 20 chứ 21 lên môi giống màu hồng cánh sen,1
son đẹp giá rẻ màu đẹp nói chúng rất ok nhanh mọi người nên thử,2
công_dụng tốt lên màu đẹp kết_cấu tốt độ bền_màu bình_thường tạp ổn sản_phẩm ổn phù_hợp giá_cả,2
màu khá sáng chất son cũng được ko đòi_hỏi nhiều được nchung là cx oke,2
màu son đẹp giá_thành siêu_reẻ chỉ có_điều là trôi hơi nhanh,2
đã nhận đc hàng son lên màu đều đẹp k quá đặc màu rất tây luôn ạ mal mà giá cũng khá rẻ đáng để trải_nghiệm,2
giá rẻ đối_với người không kén mùi hương như mình thì thấy mùi hương son rất thơm luôn son lên màu cũng chuẩn với giá_thành này mà mua son được chính hãng thì quá ok rồi không đòi_hỏi gì hơn ở mức giá này nên mua,2
màu đẹp son giống hình_shop khá nhiệt_tình mùi son thơm đúng màu,2
son màu xinh xỉu luôn á ᵕ mình lười chụp nên lấy đại nha,2
shop giao đúng màu đóng_gói chắc_chắn son màu đẹp và siêu thơm,2
giao hàng nhanh màu lên đẹp mềm mịn mượt môi gói hàng cẩn_thận,2
son đẹp màu xinh nha cái vỏ có mùi hơi hắc nhưng som bên trong có mùi như kiểu mùi cam,2
shop giao hàng nhanh 3 ngày đã có hộp son bị méo chắc do vận_chuyển nhưng cây son ko bị sao son thơm màu lên môi sáng da nhưng để lâu thì hơi khô môi son có màu đỏ đất pha tí cam thì phải,2
son màu khá đẹp mua được giá quá hời cho cả 2 cây son vận_chuyển cũng khá là nhanh nữa rất là ưng,2
màu rất đẹp giao hàng nhanh đóng_gói cẩn_thận son có mùi rất thơm rất hài_lòng,2
đẹp lên màu chuẩn thích thật_sự ák giao nhanh đóng gis cẩn,2
mình k thích chất son lắm nhưng mà màu cx tạm ổn để thử lại màu khác xem như nào,2
son màu xinh thơm mùi chery dễ phối đồ sẽ ủng_hộ shop tiếp_tục,2
có 9 k mà hai cây quá rẻ mùi thơm màu đẹp do chụp hình môi hơi nhạt mà xinh_xẻo lắm lun son hơi nhỏ đóng_gói ko kĩ cho lắm mấy bn nên mua mấy màu hot nha,2
son đóng_gói kĩ_càng màu đẹp giao hàng nhanh đáng thử nhe mọi ng,2
màu lên siêu sang xịn nhưng mấy bạn nhớ dưỡng môi trước nha son hơi khô,2
giao nhanh gói hành cẩn_thận đúng màu màu lên chuẩn có tem chống hàng giả hàng chính hãng,2
sp màu rất xinh chất lì đẹp k nghĩ cây son dưới 30 mà đẹp v xin xỉu đáng mua màu 1 hơi thiên_nâu,2
trời ơi son xinh xịn sò hết mức màu đẹp lắm còn đc tặng thêm 1 son bóng màu xinh xỉu,2
màu son bôi cũng được có makeup thì đẹp lém,2
