processed_data,label
son xinh dùng đến thỏi t2 rồi vẫn rất ưng hìn ảnh chỉ mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son kh giống chuẩn 10 nhưng lên màu cũng đẹp điểm trừ duy_nhất là son lên môi rất nhanh khô khó dàn đều,"[0, 1, 0, 0, 0, 1, 0, 0]"
son đẹp lắm luôn ở nước_ngoài mà giao nhanh ý,"[0, 0, 0, 0, 0, 0, 1, 0]"
tuyệt_vời,"[0, 0, 0, 0, 1, 0, 0, 0]"
gói hàng chắc_chắn shiper dễ thưn 5 sao nha,"[0, 0, 0, 0, 0, 0, 1, 1]"
phấn má_hồng bị hơi ẩm nma lên màu đẹp phết còn phần bắt sáng thì phải tô 3 4 lần mới rõ son thì chất mềm mịn dễ tán đánh lên môi thích cực nói_chung là với giá như vậy là quá ưng rồi,"[0, 1, 0, 1, 0, 0, 0, 0]"
son chưa dùng nên không biết thế_nào giao hành nhanh shiper vui_tính,"[0, 0, 0, 0, 0, 0, 1, 0]"
đóng gói ok 02 mùi khá thơm son ko đc đầy cho lắm vs giá đó thì ko mong nhiều,"[0, 0, 1, 1, 0, 0, 0, 1]"
đã nhận được hàng rất ưng_ý shop ạ lần sau sẽ ủng_hộ tiếp nhé,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu khá ok vận_chuyển khá nhanh hơi khó tán 1 tí thôi giá rẻ hợp_lí,"[0, 1, 0, 1, 0, 1, 1, 0]"
giao hàng nhanh màu xinh xĩu không biết nói gì nữa,"[0, 0, 0, 0, 0, 1, 1, 0]"
son rẻ đẹp lên màu đỉnh lắm nên mua nhiều nha mọi người,"[0, 0, 0, 1, 0, 1, 0, 0]"
shop giao hàng quốc_tế nên là hơi lâu nhưng không sao ạ son đẹp lắm mỗi tội không thích mùi lắm còn lại là rất thích,"[0, 0, 1, 0, 0, 0, 1, 0]"
màu hơi nhạt nói_chung cũng dc hơi khác ảnh da bạn nào trắng dùng chắc xinh,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu lên tay thì mình thấy trầm hơn lên môi chất son trên môi k quá khô vẫn còn chút độ_ẩm 2 màu đều ngả cam và chất son hơi bột dễ lem,"[0, 1, 0, 0, 0, 1, 0, 0]"
giao hàng khá nhanh mua lần 2 màu 25 đẹp lần này gói hàng k cẩn_thận bằng lần trước,"[0, 0, 0, 0, 0, 1, 1, 1]"
chất son lỏng mùi hơi nồng nhưng ổn mn ạ,"[0, 1, 1, 0, 0, 0, 0, 0]"
giao hàng nhanh lắm ạ chỉ mong các shop nước_ngoài cũng nhanh như shop này thôi ưng thật_sự,"[0, 0, 0, 0, 0, 0, 1, 0]"
chất_lượng sp tuyệt_vời giao hàng nhanh rất đáng tiền,"[0, 0, 0, 1, 0, 0, 1, 0]"
son nhìn khá đẹp màu son ổn ạ nhưng thêm nhiều ánh cam sẽ đẹp hơn,"[0, 0, 0, 0, 0, 1, 0, 0]"
son màu đẹp lên môi mướt với lì lắm nha ai không thích đỏ thẫm quá thì nên chọn màu này,"[1, 1, 0, 0, 0, 1, 0, 0]"
hình_ảnh mang tính_chất minh_họa,"[0, 0, 0, 0, 1, 0, 0, 0]"
son dễ_thương xứng_đáng đồng_tiền lên màu cũng giống nữa đợt này giao hàng hơi lâu,"[0, 0, 0, 1, 0, 1, 1, 0]"
son lên môi hơi bện và không đều nhưng tiền nào của đấy xài cũng ổn 1 tí nên ok,"[0, 0, 0, 1, 0, 0, 0, 0]"
son lên màu chuẩn nhưng hợp vs bạn da trắng mk da vàng nên đánh lên bị tối màu lắm sleepy_face giao hàng hơi lâu,"[0, 0, 0, 0, 0, 1, 1, 0]"
theo quan_điểm cá_nhân mình thì ưu_điểm giao hàng nhanh giá_thành hợp_lí bao_bì cũng khá đẹp đóng_gói cẩn_thận nhược_điểm màu son sẽ hơi khác so với hình_mẫu màu v21 lúc đánh chất kem sẽ đặc và lâu khô hơn so với 901,"[0, 0, 0, 1, 0, 1, 1, 1]"
màu đẹp rất hài_lòng,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu rất đẹp giao hàng nhanh hơn mình nghĩ đóng_gói cẩn_thận hình_ảnh và video trên chỉ mang tính_chất tượng_trưng mong mọi người thông_cảm sneezing_face cho,"[0, 0, 0, 0, 0, 1, 1, 1]"
mua mal nên yên_tâm màu 24 này đỉnh thực_sự son lên môi cảm_giác mịn ko bị khô,"[0, 1, 0, 0, 0, 1, 0, 0]"
son màu ok ạ đây là lần 2 mình mua cây này rồi nhưng không hiểu sao mà mùi son của cây này khác với cây trước nhiều mùi nồng với gắt hơn nhiều ạ hơi thất_vọng crying_face,"[0, 0, 1, 0, 0, 1, 0, 0]"
cảnh ngày hè bông hoa đầu_mùa trong vườn thơ_nôm dân_tộc cảnh ngày hè ẩn_chứa tâm_sự thời_thế ước_mơ về 1 xã_hội lí_tưởng triều_đại thịnh_trị,"[0, 0, 0, 0, 1, 0, 0, 0]"
son thì cũng ok khá nhanh trôi mà khs đơn hàng hết 52 k mà shiper lại lấy của mình 62 k dành cho những ai thắc_mắc tại_sao mình không tự lấy hàng thì do lúc đó mình k ở nhà và trời tối nên chị_gái mình lấy nhanh k để_ý kĩ,"[1, 0, 0, 1, 0, 0, 1, 0]"
công_dụng son nghe nói review ổn lắm nhưng mình chưa xài nên ko biết_sao backhand_index_pointing_right backhand_index_pointing_left,"[0, 0, 0, 0, 1, 0, 0, 0]"
vì là hàng nc ngoài nên giao hơi lâu_shop đóng_gói hàng rất kĩ son cầm rất chắc_tay nha chất son ok lên môi không khô màu cũng rất đẹp lúc mình test môi mình hơi khô tuy_nhiên độ lì thì mình chưa thấy vì vừa bôi xong là test ngay với số tiền như vậy thì có_thể mình bị hời nhiều nha các cậu smiling_face_with_hearts,"[1, 1, 0, 1, 0, 1, 1, 1]"
với giá này thì mình cũng ko hi_vọng gì nhiều lắm nhưng mà chời ơi chất son nó đỉnh zl luôn nó ko bị bột quá giống những loại son nội_địa trung khác đâu mướt môi cực_kì nên phù_hợp mấy bạn môi khô nhe son nhẹ lên màu chuẩn nhma màu ko giống hãng swatch đâu nên mn nên xem review trên yt trc nhe,"[0, 1, 0, 1, 0, 1, 0, 0]"
rất xinh mỗi tội caia phấn mắt k đóng hộp nên nó kiểu bị gãy phấn mắt ra còn lại rất ok,"[0, 0, 0, 0, 1, 0, 0, 0]"
hàng đệp nha mn nen mua,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng hơi lâu chút nhưng mà nhận được hàng thì rất là ưng_ý luôn ạ màu son đẹp mùi thơm mà giá rẻ,"[0, 0, 1, 1, 0, 1, 1, 0]"
hàng ổn nha cả nhà thấy hàng quá chất_lượng đc giảm hơn ở web,"[0, 0, 0, 0, 1, 0, 0, 0]"
đóng gói sản_phẩm cẩn_thận chất_lượng son_chuẩn_shop tư_vấn nhiệt_tình,"[0, 0, 0, 0, 0, 0, 0, 1]"
giao hàng ko lâu lắm đóng_gói sơ_sài khiến vỏ son bị móp nhưng bù lại chất son ko_thể chê vào đâu đc son trôi sạch khi ăn,"[1, 1, 0, 0, 0, 0, 1, 1]"
son mịn cực_kì mướt môi đặc_biệt mùi rất thơm không hề nồng dễ_chịu lắm ý kiểu ngọt ngọt dễ_thương,"[0, 1, 1, 0, 0, 0, 0, 0]"
giao hàng rất là lâu hơi hờ_hững số với ảnh chất_lượng cũng tạm được so với giá tiền thank_shop,"[0, 0, 0, 1, 0, 0, 1, 0]"
hình_ảnh chỉ mang tính_chất minh_họa djdndkck,"[0, 0, 0, 0, 1, 0, 0, 0]"
mầu xinh,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng màu đẹp kết_cấu rất bột bệt hết cả môi độ bền_màu kém chất kem mình ko ưng lắm khô môi,"[1, 1, 0, 0, 0, 1, 0, 0]"
son dùng thích mướt thơm bút kẻ ổn nma điểm chung là dễ tâyr trang,"[0, 1, 1, 0, 0, 0, 0, 0]"
son màu xinh lên đậm như ảnh nếu đặt ngoài các ngày 1 1 12 trùng nhau thấy ship nhanh hơn,"[0, 0, 0, 0, 0, 1, 1, 0]"
son nhìn đẹp k biết trong như nào,"[0, 0, 0, 0, 1, 0, 0, 0]"
mùi thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay chắc thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay chắc thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay chắc thơm ngọt màu đẹp phù_hợp đánh đi học cầm nặng_tay ch,"[0, 0, 1, 0, 0, 1, 0, 0]"
son mịn nhưng mà dùng lâu thì thấy hơi bột ship khá nhanh đây là cây thứ 2 mìn mua ròi,"[0, 1, 0, 0, 0, 0, 1, 0]"
rất ok,"[0, 0, 0, 0, 1, 0, 0, 0]"
shop quốc_tế nên giao hàng hơi lâu tận 15 ngày nhưng bù lại đóng hàng rất chắc_chắn đủ hàng sản_phẩm test thử ok,"[0, 0, 0, 0, 0, 0, 1, 1]"
son thơm lên màu chuẩn nhỏ xinh rất rẻ giao hàng hơi chậm_trễ hình_ảnh mang tính nhận xu,"[0, 0, 1, 1, 0, 1, 1, 0]"
sản_phẩm giống như hình chất_lượng phù_hợp với giá tiền lên màu chuẩn sơn hơi lì thôi lau mạnh là trôi,"[1, 0, 0, 1, 0, 1, 0, 0]"
ghim vào nhóm rồi ạ ạ à_à a_ha a a ơi à không phải lo gì đâu em cảm_thấy rất nhiều việc lắm đó a ạ ạ không ạ em ạ không ạ ạ không biết có phải không biết nữa em cảm,"[0, 0, 0, 0, 1, 0, 0, 0]"
ok lắm ạ hình_ảnh chỉ mang tính_chất minh_họa o_o,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng khá nhanh màu ok mùi cũng khá ổn,"[0, 0, 1, 0, 0, 1, 1, 0]"
độ bền_màu dễ trôi ko lì dễ trôi khi rửa nước tạm ổn màu được nhưng khác vs ảnh mẫu của shop,"[1, 0, 0, 0, 0, 1, 0, 0]"
son màu xịn lắm luôn xinh_đẹp tuyệt_vời sẽ ủng_hộ shop nhiều hơn,"[0, 0, 0, 0, 0, 1, 0, 0]"
hehe ảnh của chì kẻ mắt nma son xịn ghê lun mng màu xinh á dog_face see no evil_monkey,"[0, 0, 0, 0, 0, 1, 0, 0]"
shop chuẩn_bị hàng nhanh đóng_gói sản_phẩm rất đẹp và chắc_chắn,"[0, 0, 0, 0, 0, 0, 0, 1]"
tb chúc_mừng năm mới 202 vietel tă ng 20 giá_trị tất_cả thẻ nạp trong ngày 01 01 tiền km sử_dụng nô i ma ng đê n hê t giảm thêm 3 khi nạp thẻ tại chi_tiết gọi 197 bấm phím 19 0 đ trân_trọng,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất_lượng sản_phẩm tốt đóng_gói sản_phẩm đẹp và chắc_chắn shop hục vụ rất tốt,"[0, 0, 0, 0, 0, 0, 0, 1]"
bên nươ c ngoài nhưng giao về vẫn khá siêu đe p giá tha nh quá ok nchung 10 điểm tuyê t vời,"[0, 0, 0, 1, 0, 0, 1, 0]"
mua đúng dịp sale đã thế còn đc nhận quà chất son và mùi thơm rất dễ_chịu,"[0, 1, 1, 1, 0, 0, 0, 0]"
độ bền_màu được d sản_phẩm ok thơm mùi socola giao hàng khá chậm nhưng bù lại hàng sang xịn mịn,"[1, 0, 1, 0, 0, 0, 1, 0]"
màu hơi sậm một_chút so với ảnh chất nhung mịn khá thích độ lì thì hơi thất_vọng chút mùi thơm ngọt tóm_lại là khá ổn và hài_lòng,"[1, 1, 1, 0, 0, 1, 0, 0]"
công_dụng 9 10 kết_cấu 9 10 độ bền_màu 9 10 mua một thỏi đánh quá ok nên phải quất thêm 2 thỏi nữa mới zừa lòng đó ạ kissing_face,"[1, 1, 0, 0, 0, 0, 0, 0]"
sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn cảm_ơn nhà cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế này,"[0, 0, 0, 0, 1, 0, 0, 0]"
cugn hd hvnh bc fb bình fb gian bc khám kano khalif vn musm gj thai fb hd bc bc lần jonghun n nksm vụ mbfvn,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất son siêu mịn màu tôn da quá là đỉnh luon mọi người ơi rất đáng mua nha,"[0, 1, 0, 0, 0, 1, 0, 0]"
màu khá ổn ạ chất son khá ổn luôn ạ ra thơm fire,"[0, 1, 1, 0, 0, 1, 0, 0]"
màu trầm lắm ạ trên swach màu sáng hơn huhu,"[0, 0, 0, 0, 0, 1, 0, 0]"
xịn lắm luôn á hời ơi ban_đầu lúc text mình tưởng 2 màu giống nhau nhưng nhìn kĩ thì 502 hồng hơn và nhiều tông đất hơn ngoài_ra thì màu đậm hơn trên ảnh khá nhiều nên mọi ng có chọn màu nhạt thì cũng khỏi lo bợt da nha mình mua 2 cây chỉ có 9 k còn đc tặng thêm 1 chiếc gel mask nữa ưng,"[0, 0, 0, 1, 0, 1, 0, 0]"
son xinh bhaok,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng nhanh_chóng chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm cẩn_thận,"[0, 0, 0, 0, 0, 0, 1, 1]"
giao hàng nhanh lắm son bọc cẩn_thận chưa test thử nhưng ưng thực_sự nói_chung là hài_lòng,"[0, 0, 0, 0, 0, 0, 1, 1]"
mai sơn đẹp giá rẻ lại còn lâu trôi dùng mềm môi lắm nha nch là thích son kiểu handmade á,"[1, 1, 0, 1, 0, 0, 0, 0]"
hàng đẹp dã_man luôn siêu siêu ưng í rất đáng tiền luôn í ạ nên mua nha mọi người smiling_face_with_heart eyes,"[0, 0, 0, 1, 0, 0, 0, 0]"
son rất đẹp mịn và lì khá là thơm ship giao hàng nhanh hơn dự_kiến sẽ ủng_hộ shop,"[1, 1, 1, 0, 0, 0, 1, 0]"
tốt lắm nha mn nên mua hình_ảnh chỉ mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
son thơm chất son mềm mịn nhẹ môi màu thì đẹp xỉu tôn da trắng răng nha mn trông hàng dữ lắm nên nhận hàng là mừng_quýnh dịch nhưng mình nhận hàng cũng khá nhanh đóng_gói đơn_giản nhưng chắc_chắn cảm_ơn shop vì món quà mãi iu face_blowing_a_kiss red_heart,"[0, 1, 1, 0, 0, 1, 1, 1]"
chất son đjep nhưng lên àmu k chuẩn lắm nên mọi người mua thì chọn kĩ màu nha,"[0, 1, 0, 0, 0, 1, 0, 0]"
sản_phẩm rất đẹp lên mua sẽ ủng_hộ shop lần sau,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng nhanh đóng_gói kĩ lắm ạ hy_vọng son bên mình chính hãng ạ màu 2 này làm base môi xinh lắm lun nè màu 14 dạng mlb xinh quá nạ,"[0, 0, 0, 0, 0, 1, 1, 1]"
sản_phẩm lên màu đẹp giống ảnh giao hàng hơi lâu sẽ ủng_hộ tiếp,"[0, 0, 0, 0, 0, 1, 1, 0]"
màu đẹp vỏ sang nhưng chất_lượng hộp giấy và vỏ son ko bằng son hàn,"[0, 0, 0, 0, 0, 1, 0, 0]"
đẹpopop,"[0, 0, 0, 0, 1, 0, 0, 0]"
son màu đẹp có mùi socola đánh lên thấy mền mướt nhưng phải đánh nhiều mới lên màu chuẩn mình mua lúc sale nên giá ok_shop ở nước_ngoài nên giao hơi lâu_shop còn tặng mặt_nạ nữa nói_chung là ok,"[0, 1, 1, 1, 0, 1, 1, 0]"
quá là ok nhg mình kh thích mùi cho lắm partying_face,"[0, 0, 1, 0, 0, 0, 0, 0]"
hàng đẹp lắm mua lại 5 lần rồi mà vẫn thích mê tuỵt mọi người nên mua nha,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đánh mềm môi lắm nha màu đẹp nữa,"[0, 1, 0, 0, 0, 1, 0, 0]"
son oke,"[0, 0, 0, 0, 1, 0, 0, 0]"
shop giao đủ đúng màu son thì chưa test nên chưa biết nhưng mia vì nghe mọi người review tốt,"[0, 0, 0, 0, 0, 0, 1, 0]"
vỏ son rất đẹp nhìn rất sang mình chọn v24 ra base hồng và mình nghĩ những bạn da có màu tối ko nên mua vì màu này ko nâng tone da nhưng nhìn_chung ổn chất son mịn mùi thơm ok,"[0, 1, 1, 0, 0, 1, 0, 0]"
cái màu này xinh lắm nè mùi thơm sô_cô la nhưng hơi nhỏ nói_chung là nên mua nha mn,"[0, 0, 1, 0, 0, 1, 0, 0]"
giao hàng nhanh lứm ne xink nữa,"[0, 0, 0, 0, 0, 0, 1, 0]"
không có hàng ztnyk zj gneob,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm nào cũng được đóng_gói cẩn_thận cứng_cáp trông rất sang và đẹp các bạn có_thể mua thử,"[0, 0, 0, 0, 0, 0, 0, 1]"
mal thì k phải lăn_tăn gì nữa rồi nè thumbs_up màu 25 thì quá là xinh chất son mịn k khô môi,"[0, 1, 0, 0, 0, 1, 0, 0]"
giao hàng nhanh dù là hàn quốc_tế gói sản_phẩm chắc sản_phẩm_giá khá rẻ nhưng chất_lượng thì lại rất ok mình xài cảm_thấy rất ưng_ý,"[0, 0, 0, 1, 0, 0, 1, 1]"
đóng gói cẩn_thận lắm nha ch dùng kb lên màu như nào nói_chung ok ảnh để lấy xu,"[0, 0, 0, 0, 0, 1, 0, 1]"
nhỏ hơn mình nghĩ chất son hơi rít sơn có mùi thơm mới thử nhẹ nên chưa biết độ lỳ ở mức,"[1, 1, 1, 0, 0, 0, 0, 0]"
test thử rồi màu đẹp nha mn giao hàng hơi lâu tí nhưng vẫn ok lắm ạ,"[0, 0, 0, 0, 0, 1, 1, 0]"
sản_phẩm tốt okila nhé,"[0, 0, 0, 0, 1, 0, 0, 0]"
son xịn lắm nhé đánh_giá chỉ mang tính_chất nhận xu đánh_giá chỉ mang tính_chất nhận xu đánh_giá chỉ mang tính_chất nhận xu đánh_giá chỉ mang tính_chất nhận xu đánh_giá chỉ mang tính_chất nhận xu đánh_giá chỉ mang tính_chất nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
dep lam nha mua lai lan hai vi me qua da dep con re 10 diem,"[0, 0, 0, 1, 0, 0, 0, 0]"
màu son kh giống lắm nhma tạm ổn ne chất_lượng xứng_đáng với giá tiền nha,"[0, 0, 0, 1, 0, 1, 0, 0]"
son xịn lắm nè lên màu chuẩn_shop giao hàng siêu siêu nhanh luôn í red_heart,"[0, 0, 0, 0, 0, 1, 1, 0]"
màu thì đẹp mà son không lì nói_chung là hợp vs giá tiền money_bag thumbs_up mọi người ai thích thì mình mua thôi face_with_tears_of_joy,"[1, 0, 0, 1, 0, 1, 0, 0]"
ship ơ lâu như hàng đẹp đáng yêu giống ảnh smiling_face_with_hearts,"[0, 0, 0, 0, 0, 0, 1, 0]"
chưa sử_dụng nên k biết đánh_giá sao giá rẻ,"[0, 0, 0, 1, 0, 0, 0, 0]"
son sịn màu đẹp,"[0, 0, 0, 0, 0, 1, 0, 0]"
s en,"[0, 0, 0, 0, 1, 0, 0, 0]"
son màu đẹp rẻ nhưng khá là chất_lượng đóng_gói sản_phẩm chắc_chắn,"[0, 0, 0, 1, 0, 1, 0, 1]"
sản_phẩm tuyệt_vời giá hợp_lí các bạn nên mua nhé,"[0, 0, 0, 1, 0, 0, 0, 0]"
công_dụng son ok kết_cấu son kem chất mịn độ bền_màu cũng được son xinh lắm tại shop nước_ngoài nên giao hơi lâu,"[1, 1, 0, 0, 0, 0, 1, 0]"
son đẹp mịn bôi lên siu thích hàng thì son thơm,"[0, 1, 1, 0, 0, 0, 1, 0]"
chất son lên môi màu chuẩn đẹp mà không khô môi nữa giá_thành lại rẻ rất đáng để mua nha mọi người giao hàng nhanh đóng_gói cẩn_thận sẽ ủng_hộ tiếp cảm_ơn shop,"[0, 1, 0, 1, 0, 1, 1, 1]"
giao đẹp đóng_gói khá ổn tóm_lại rất hài_lòng nha,"[0, 0, 0, 0, 0, 1, 1, 1]"
công_dụng son môi kết_cấu hơi khô không mượt môi cho lắm độ bền_màu khá với giá săn dc sale thì ok,"[1, 1, 0, 1, 0, 0, 0, 0]"
son màu cũng đẹp khá là thơm chắc_chắn nhưng mà vỏ hơi mùi nhựa,"[0, 0, 1, 0, 0, 1, 0, 0]"
son đẹp cực mà giá rẻ nữa mùi son thơm mùi kẹo socola ấy,"[0, 0, 1, 1, 0, 0, 0, 0]"
săn sale tính ra có hơn 60 k 1 cây mà chất_lượng ok lắm nha màu bao đẹp luôn,"[0, 0, 0, 1, 0, 1, 0, 0]"
son xinh chuẩn hàng auth nha mn ơi m có check mã_vạch r ạ có mùi thơm ngọt kiểu như mùi kẹo á face_with_tears_of_joy_shop gói hàng chắc_chắn nchung là k có gì để chê luôn á smiling_face_with_hearts,"[0, 0, 1, 0, 0, 0, 0, 1]"
sản_phẩm đóng_gói tốy shiper nhiệt_tình chưa sử_dụng nên chưa biết chất_lượng như thế_nào,"[0, 0, 0, 0, 0, 0, 1, 1]"
dịch mà giao hàng nhanh nhưng chắc do quá_trình vận_chuyển nên nhìn hộp hơi bị biến_dạng xíu son lên tay nhìn như đỏ cam chứ ko hơi nâu như trên hình nhưng mà lên môi thì ko có tí_xíu gì màu nâu luôn y_như đỏ thẫm vậy,"[0, 0, 0, 0, 0, 1, 1, 0]"
son auth lên màu chuẩn lắng nhe mọi người do mình ngại chụp nên viết đang giáo và ảnh video khác nha,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn cảm_ơn nhà cung_cấp nhà_sản_xuất kết_cấu hộp không có dấu_hiệu bị móp chứng_tỏ bộ_phận vận_chuyển đã nâng như nâng trứng hứng như hứng hoa độ bền_màu 8 10,"[1, 0, 0, 0, 0, 0, 1, 0]"
son xinh lắm nha 3 nên mua đóng_gói cẩn_thận và giao hàng nhanh lần sau mình sẽ ủng_hộ shop nhiều,"[0, 0, 0, 0, 0, 0, 1, 1]"
hình_ảnh và bình_luận chỉ mang tính_chất nhận xu nhưng chất son mịn màu đẹp nhưng hơi nhạt phải kết_hợp vs màu khác nữa sẽ đẹp hơn,"[0, 1, 0, 0, 0, 1, 0, 0]"
nhận đc đơn hàng nhanh màu son lên đẹp mua không nhằm ngày sale nhưng vãn rất ưng,"[0, 0, 0, 1, 0, 1, 1, 0]"
đóng gói cẩn_thận hàng quốc_tế mà 8 ngày nhận đc rồi son lên màu nhạt hơn so với ảnh_shop để chất son kem đặc mùi thơm cũng dễ tán son hơi lì giữ đc khoảng 3 4 h nếu ko ăn_uống nhưng để lâu son sẽ vón lại nên phải luôn kiểm_tra và tán đều dưỡng ẩm son ưng_ý lắm luôn màu thế này cũng đẹp rồi,"[1, 1, 1, 0, 0, 1, 1, 1]"
màu đep phôi hợp với mài son đậm hơn lên màu rất đẹp giá khá rẻ,"[0, 0, 0, 1, 0, 1, 0, 0]"
màu son rất đẹp thơm mùi cà_phê tuy_nhiên hơi dễ trôi,"[1, 0, 1, 0, 0, 1, 0, 0]"
màu son đẹp lắm nha thơm nữa đánh lên môi mềm lắm rất ưng sẽ ủng_hộ lần sau,"[0, 1, 1, 0, 0, 1, 0, 0]"
công_dụng giao đúng hàng màu rất đẹp nha nó cũng không khô quá màu này rất hợp với mấy bạn da ngâm á độ bền_màu đỏ nâu,"[1, 1, 0, 0, 0, 1, 1, 0]"
màu son siu đẹp lên màu rất chuẩn chất son mềm mịn nha mn nên mua hi,"[0, 1, 0, 0, 0, 1, 0, 0]"
mày v24 đánh lên tay tưởng màu hồng cánh sen ấy nma lên môi thì màu tự_nhiên như màu môi ấy ạ còn màu 28 thì nghiêng cam đất nhiều mùi son như mùi táo nói_chung xinh ạ,"[0, 0, 1, 0, 0, 1, 0, 0]"
sản_phẩm tốt,"[0, 0, 0, 0, 1, 0, 0, 0]"
sp khá tốt do mình mua dùm thôi nên ko chụp đc ng nhờ mua cx ưng lắm ảnh chỉ mang tính_chất đánh_giá để kiếm xu thôi ạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
xinh xĩu,"[0, 0, 0, 0, 1, 0, 0, 0]"
son không còn gì để bàn_cãi siêu siêu thích luôn ý smiling_face_with_hearts,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất_lượng sản_phẩm rất tốt phù_hợp với giá tiền chât son rất đẹp và thơm giao hàng nhanh nên ủng_hộ shop lâu_dài rất thích sản_phẩm ở đây,"[0, 1, 1, 1, 0, 0, 1, 0]"
shop đóng_gói cẩn_thận màu son lên oke nhưng mùi hơi hắc mng nên suy_nghĩ trước khi mua,"[0, 0, 1, 0, 0, 1, 0, 1]"
đã nhận được hàng rồi màu này cũng ok lắm nè OK_hand,"[0, 0, 0, 0, 0, 1, 0, 0]"
son xinh xĩu nên múc 1 em nha cả nhaà,"[0, 0, 0, 0, 1, 0, 0, 0]"
