processed_data,label
son thơm mùi trà sữa lắm màu đẹp mịn mua cả 2 màu về sài luôn,"[0, 1, 1, 0, 0, 1, 0, 0]"
màu đẹp không mùi giao hàng tầm 15 ngày do hàng quốc_tế săn sale nên rất ưng,"[0, 0, 1, 1, 0, 1, 1, 0]"
son màu khá đẹp mùi vỏ hơi hôi nhưng khi ngửi kĩ sẽ thấy son có mùi camc vỏ son đẹp lắm luôn í mn ạ phản_hồi hơi lâu thôi yêu son quá kissing_cat,"[0, 0, 1, 0, 0, 1, 0, 0]"
bia 25 màu đẹp khỏi bàn son eglips được tặng chất dày dễ bị lộ vân môi nếu ko dưỡng kỹ,"[0, 1, 0, 0, 0, 1, 0, 0]"
tốt lâu trôi t t t,"[1, 0, 0, 0, 0, 0, 0, 0]"
son lên màu chuẩn lắm đã mua nhiều lần của shop rồi rất ưng sẽ tiếp_tục ủng_hộ thumbs_up,"[0, 0, 0, 0, 0, 1, 0, 0]"
giao hàng nước_ngoài nên lâu lắm chất_lượng son chưa thử lên môi không biết có bị khô môi không nhưng test lên tay thì mịn_màng lắm ạ,"[0, 1, 0, 0, 0, 0, 1, 0]"
hình ko lq nhưng mà son rẻ đẹp lên màu đẹp lắm,"[0, 0, 0, 1, 0, 1, 0, 0]"
son đẹp lắm ạ lần sau mình sẽ ủng_hộ shop tiếp giao hàng nhanh mình cảm_ơn ạ beating_heart,"[0, 0, 0, 0, 0, 0, 1, 0]"
hang nước_ngoài nên về lâu với giá tiền này thì không mong gì nhiều son test lên tay thì mịn nhưng test lên môi thì khó làm đều son ra í vid mang tính_chất nhận xu,"[0, 1, 0, 1, 0, 0, 1, 0]"
giao hàng hơi lâu nhưng son rất đẹp lâu trôi sản_phẩm rất đáng tiền mọi người nên mua,"[1, 0, 0, 1, 0, 0, 1, 0]"
công_dụng kết_cấu độ bền_màu,"[0, 0, 0, 0, 1, 0, 0, 0]"
son mua tặng sn bạn nên không biết chất_lượng giao hàng hơi ảnh chỉ mang tính_chất nhận xu,"[0, 0, 0, 0, 0, 0, 1, 0]"
sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn cảm_ơn nhà cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế này,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp trông hịn nha mn lên chuẩn màu nha mọi người nên mua thử nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
bạn nào k hay make up thì dùng màu 301 ok lắm nha chất son hơi khô nên dùng dưỡng trước khi bôi son có mùi giống cà_phê giá_cả cũng hợp_lý,"[0, 1, 1, 1, 0, 1, 0, 0]"
kem chống nắng skin aqua 80 g chống nắng hiệu_quả với spf50 pa chống mọi tia uv che_phủ tự_nhiên nâng tông da sáng hồng trong suốt hiệu_chỉnh sắc da nhờ sắc tím hoa lavender độc_đáo tạo hiệu_ứng 3 d trong suốt nhờ các hạt ngọc_trai siêu mịn giữ ẩm và dưỡng sáng da nhờ ha kết_hợp,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng để đánh lên môi cho hồng_hào kết_cấu đẹp gọn_gàng độ bền_màu 90 gfghg,"[1, 1, 0, 0, 0, 0, 0, 0]"
dịch nma ship nhanh dã_man xinh xỉu đóng_gói khá chắc nên lúc nhận không bị xước hay móp méo gì đâu ạ rcm mọi người nên mua hêh,"[0, 0, 0, 0, 0, 1, 1, 1]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn red_heart,"[0, 0, 0, 0, 0, 0, 0, 1]"
công_dụng son môi kết_cấu kem bột mùi như mùi socola đồng_tiền á nhưng nó gây hơn mọi người môi phải tẩy da chết thì lên môi nó vón cục,"[0, 1, 1, 0, 0, 0, 0, 0]"
son rất là xinh nha ship hàng quốc_tế 1 tuần là cũng nhanh rùi hóng sale để săn tiếp,"[0, 0, 0, 1, 0, 0, 1, 0]"
son đẹp màu khá chuẩn giao hàng nhanh đóng_gói cẩn_thận nhé,"[0, 0, 0, 0, 0, 1, 1, 1]"
mua tu_ty lan son o day_shop ship nhanh da man huhu_shop qt ma chac khach quen nên ship jhanh,"[0, 0, 0, 0, 0, 0, 1, 0]"
chất son mềm không bị khô môi luôn ý màu nhã_nhặn hợp_ý mình thơm mùi kẹo cam haha ncl siêu chim_ưng,"[0, 1, 1, 0, 0, 1, 0, 0]"
hình_ảnh và video chỉ mang tính_chất nhận xu chứ hàng chất_lượng lắm,"[0, 0, 0, 0, 1, 0, 0, 0]"
thời_gian giao hàng gói sản phầm chắc_chắn,"[0, 0, 0, 0, 0, 0, 1, 1]"
son đẹp giá rẻ mua ở shop nhiều r nên ok dịch nên giao khá lâu nhưng giao đúng hàng đúng màu nên k sao nha sẽ quay lại mua thêm nhé nên mua nha các bạn ưng lắm,"[0, 0, 0, 1, 0, 0, 1, 0]"
sản_phẩm kh lên màu đậm như mình nghĩ bị vón cục rát,"[0, 1, 0, 0, 0, 1, 0, 0]"
cũng do dịch mà ship hàng lâu nhưng mà đóng_gói cận thận màu son xinh chì kẻ mày không bị gãy mà mỗi tội son về vừa mở ra đã bị mất cái gạt son do nó bị dính trên nắp nên nó tùm_lum à nhưng mà không sao giá như vậy quá ổn rùi không đòi_hỏi gì thêm,"[0, 0, 0, 1, 0, 0, 1, 1]"
sp thơm oke lắm,"[0, 0, 1, 0, 0, 0, 0, 0]"
thời_gian vận_chuyển rất hợp_lí tôi đã đặt_hàng với tâm thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường xá xa_xôi để đưa sản_phẩm cho tôi trong thời_gian ngắn nhất,"[0, 0, 0, 0, 0, 0, 1, 0]"
hình_ảnh mang tính_chất nhận xu khuyên mn nên mua son xịn sò còn đc tặng quà nữa sẽ quay lại ủng_hộ shop,"[0, 0, 0, 0, 1, 0, 0, 0]"
shop giao nhanh mà_còn xịt thơm vô ưng lắm check son đc nha nhưg mà mua tặng bạn nên chỉ mở ra xem thui ko swatch màu ra đc,"[0, 0, 1, 0, 0, 1, 1, 0]"
son mua lần 2 rẻ chất son mịn mùi so cô la hửi muốn ăn vậy á thích lắm luôn,"[0, 1, 1, 1, 0, 0, 0, 0]"
hẹndjs dnsn s,"[0, 0, 0, 0, 1, 0, 0, 0]"
son xinh chất son đẹp màu 25 đánh lên tôn da mua ở shope mal nên k cần lo_lắng về vấn_đề hàng chính hãng,"[0, 1, 0, 0, 0, 1, 0, 0]"
màu đẹp sức sắc nhưng pải dùng son_dưỡng xong ms tô đều màu đc,"[0, 0, 0, 0, 0, 1, 0, 0]"
ảnh và video mang tc nhận xu nhưng mà màu son đẹp lắm nhé môi khô tróc_vảy đánh sẽ bị lộ nên dưỡng môi kĩ trc khi đánh hihi,"[0, 0, 0, 0, 0, 1, 0, 0]"
mình đặt màu socola mà tô lên môi thì tone hồng tím chiếm nhiều hơn mình nghĩ nó sẽ màu đỏ nâu như hình cơ_chất son nói_chung ổn nhưng k được lì,"[1, 1, 0, 0, 0, 1, 0, 0]"
sản_phẩm tốt son thơm mùi socola lên màu khá là chuẩn đepj ạ,"[0, 0, 1, 0, 0, 1, 0, 0]"
hàng đóng_gói cẩn_thận nha mình vội nên ko có ảnh chụp cả son nhưng hàng đẹp rẻ mà mê dã_man í nên ủng_hộ nha mn,"[0, 0, 0, 1, 0, 0, 0, 1]"
giao đủ hàng sản_phẩm okela lắm nha rẻ nữa nói_chung là nên mua nha,"[0, 0, 0, 1, 0, 0, 1, 0]"
son màu lên đẹp ạ hàng đóng_gói cẩn_thận ạ_shop giao hàng rất nhanh nói_chung là ưng lắm ạ red_heart red_heart,"[0, 0, 0, 0, 0, 1, 1, 1]"
son xịn xinh xĩu giao hàng nhanh đóng_gói cẩn_thận,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu đẹp miễn chê mình mua ngay đợt sale nên tiết_kiệm được khá nhiều tiền mình mua tặng bạn nhưng bạn mình khen nhiều thanks_shop,"[0, 0, 0, 1, 0, 1, 0, 0]"
10,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng nhanh cực_kì luôn đóng_gói sản_phẩm chắc_chắn sẽ ủng_hộ shop,"[0, 0, 0, 0, 0, 0, 1, 1]"
shop đóng_gói cẩn_thận kèm thiệp cute hết_sức son lên môi mềm mịn thơm smiling_face_with_hearts,"[0, 1, 1, 0, 0, 0, 0, 1]"
nói_chung là sản_phẩm phù_hợp với giá tiền cũng được săn flash sale nên không có gì để chê hàng nhanh đóng_gói cũng ưng cái bụng phết hình_ảnh chỉ mang tính_chất minh_họa thôi rolling_on_the_floor_laughing,"[0, 0, 0, 1, 0, 0, 1, 1]"
mình săn sale nên giá chỉ còn 37 k thoai son chất mịn thơm mùi socola hơi khô môi nma màu siu đẹp có điều là vỏ son màu trắng mà chất nhám lì nữa nên dễ dơ thôi màu 301 ở ngoài là màu đỏ nâu rất đẹp nha mn nma lên cam mình nó khác màu hơn tí nchung rất ưng sp này,"[0, 1, 1, 1, 0, 1, 0, 0]"
son đẹp giao hàng nhanh hình_ảnh và video ko liên_quan đến sản_phẩm,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu son đẹp ưng_ý sẽ tiếp_tục ủng_hộ màu 14 hơi nhạt xíu nhưng ks,"[0, 0, 0, 0, 0, 1, 0, 0]"
hàng từ hcmc về nhanh hơn mình nghĩ ấy dù dịch_bệnh son mùi thơm lì màu lên chuẩn,"[1, 0, 1, 0, 0, 1, 0, 0]"
hàng đẹp tốt đánh lên môi xinh lắm mọi người nên mua hình_ảnh mang tc nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
chưa thử hàng nhưng đánh_giá lấy xu trc vậy sale nên mua thử oke sẽ mua tiếp,"[0, 0, 0, 1, 0, 0, 0, 0]"
son rất êm nha ghệ mình đánh xong mình hôn phê lắm face_with_tears_of_joy,"[0, 1, 0, 0, 0, 0, 0, 0]"
mình mua tặng cho ngta nên không biết chất_lượng như thế_nào,"[0, 0, 0, 0, 1, 0, 0, 0]"
son có mùi socala đánh khá mịn 301 có_vẻ lộ vân môi hơn giá ổn so với chất_lượng,"[0, 1, 1, 1, 0, 0, 0, 0]"
tuyệt_vời k có gì để chê nên mua nhé chị_em âne sale nên giá khá rẻ hehe,"[0, 0, 0, 1, 0, 0, 0, 0]"
shop giao đủ đồ có tem và siêu nên rất yên_tâm_giao đúng thời_hạn chưa thử nên chưa biết chất_lượng như thế_nào mua lúc sale nên giá rất hời đóng_gói rất cẩn_thận có cả tui chống sốc nữa,"[0, 0, 0, 1, 0, 0, 1, 1]"
độ bền_màu tốt màu cực đẹp vỏ rất sang xịn luôn đặc_biệt là thơm lắm khi lau đi vẫn còn để lại mùi thơm luôn để cả_tiếng ngửi lại vẫn rất thơm,"[1, 0, 1, 0, 0, 1, 0, 0]"
giao hàng nhanh hàng đúng như miêu_tả phù_hợp giá tiền,"[0, 0, 0, 1, 0, 0, 1, 0]"
son có mùi thơm màu còn rất đẹp sẽ ủng_hộ dhop lần sau nữa,"[0, 0, 1, 0, 0, 1, 0, 0]"
hàng như hình đóng_gói rất kĩ_lưỡng giao hàng hơi lâu 1 chút nhưng vì là 1 1 nên cũng ok,"[0, 0, 0, 0, 0, 0, 1, 1]"
công_dụng có cong dung nhu nha juvg kết_cấu blong độ bền_màu ok cảm_ơn khách đã ghé ủng_hộ bé ba,"[1, 1, 0, 0, 0, 0, 0, 0]"
vỏ mĩ_phẩm đẹp đỉnh luôn á chất lên cũng tuyệt nữa mà hơi ít rolling_on_the_floor_laughing mã_vạch check đc ra của usa mà vỏ ghi made in china smiling_face_with_tear,"[0, 1, 0, 0, 0, 0, 0, 0]"
màu chuẩn lên màu xinh xỉu đóng_gói đẹp_mắt chắc_chắn lâu trôi z,"[1, 0, 0, 0, 0, 1, 0, 1]"
nhận được son mà ưng quá màu lên đẹp son mùi thơm,"[0, 0, 1, 0, 0, 1, 0, 0]"
nốt hôm_nay trúng đt samsung galaxy s20 trị_giá cơ_hội cho tb may_mắn soạn q5 gửi 9 nhận ngay cùng okara data cước chỉ từ_chối tư_vấn cskh của soạn tc gửi 9241,"[0, 0, 0, 0, 1, 0, 0, 0]"
vỏ đẹp nhẹ nhưng cầm chắc tay lâu trôi lắm nha chất mịn son còn thơm nữa 10 điểm trừ mỗi cái là giao hơi lâu thôi,"[1, 1, 1, 0, 0, 0, 1, 0]"
màu cam đất đẹp lắm mng ơi dù mùi hơi gắt nhưng màu đẹp và khá bám,"[1, 0, 1, 0, 0, 1, 0, 0]"
đóng gói sạch_đẹp cẩn_thận chất son siêu mịn màu cực đẹp sẽ quay lại vào lần sau,"[0, 1, 0, 0, 0, 1, 0, 1]"
son mềm mịn môi lắm nhé cả nhà_shop lại còn gửi thiệp cảm_ơn nữa dễ_thương lắm,"[0, 1, 0, 0, 0, 0, 0, 0]"
giao hàng hơi lâu nhưng mà son thích cực thỏi daimanpu 03 thơm mùi socola lắm màu_sắc y hình còn thỏi thì không được thơm cho lắm nhưng màu xinh có lấp_lánh ánh_kim cả nhà ạ smiling_face_with_heart eyes với_lại kẻ mắt thì em chưa bóc nhưng mà em mua mấy lần đều ưng hết chỉ riêng cái nước hoa khô hơi hắc ý smiling_face_with_smiling_eyes,"[0, 0, 1, 0, 0, 1, 1, 0]"
màu đẹp lắm còn được tặng son nứa nma nó cứ lợn_cợn trên môi kh mượt í,"[0, 1, 0, 0, 0, 1, 0, 0]"
sp xinh_xẻo chất son mịn màu đánh lên môi cực xink luôn mng ạ,"[0, 1, 0, 0, 0, 1, 0, 0]"
chat son mịn không chụp được hình nên lấy tạm hình khác để nhận xu,"[0, 1, 0, 0, 0, 0, 0, 0]"
son xinh xỉu luôn ấy màu đẹp chất mịn lắm nha vỏ son bao xinh luôn ấy,"[0, 1, 0, 0, 0, 1, 0, 0]"
đặt 2 son 1 nước tẩy_trang mà về quá_trời còn tg_shop nhầm hóa_ra là tặng kèm á cưng xỉu,"[0, 0, 0, 0, 1, 0, 0, 0]"
hình_ảnh chỉ mang tính_chất minh_họa son đẹp giá rẻ chất_lượng xài mấy cây bên hãng rùi lúc_nào cũng ưng cả love,"[0, 0, 0, 1, 0, 0, 0, 0]"
shop rất là dễ_thương luon có tặng cho mình mặt_nạ nữa nè cây son bóng có hơi nhỏ so với tưởng_tượng của mình son không có bị bột môi,"[0, 1, 0, 0, 0, 0, 0, 0]"
giao hàng hơi lâu chút do dịch son chuẩn lên màu môi siêu ưng ạ hình_ảnh mang tính_chất nhận xu face_with_hand_over_mouth,"[0, 0, 0, 0, 0, 1, 1, 0]"
son nhỏ hơn mình nghĩ chất son mịn nhưng mình vs bạn đặt 3 c mà chẳng hiểu sao cây này nó son lên lại thiên_hồng nữa,"[0, 1, 0, 0, 0, 1, 0, 0]"
shop giao hàng nhanh chất son xịn lắm nên mua săn sale nên cực thích màu hơi trầm nhưng lên_da đẹp lắm nha,"[0, 1, 0, 1, 0, 1, 1, 0]"
giao hàng nhanh đủ hàng đóng_gói chắc_chắn được tặng cả bông tẩy_trang và mask mắt son đánh khô môi với k bám lắm,"[1, 1, 0, 0, 0, 0, 1, 1]"
son thơm và mềm mịn màu đẹp lắm luôn ạ zany_face nên mua nhé mng cho shop 1 k star,"[0, 1, 1, 0, 0, 1, 0, 0]"
son đẹp và rất thơm mua sale 9 k thật đáng tiền màu đỏ nâu cực xinh không kén da_màu hợp với mùa noel này,"[0, 0, 1, 1, 0, 1, 0, 0]"
son như hình đóng_gói kĩ đúng chuẩn nội_địa rất thơm luôn màu lên rất đẹp à nha ưng lắm ể nhưng mà nó không lì mấy,"[1, 0, 1, 0, 0, 1, 0, 1]"
son ship siêu nhanh màu ưng dã_man lần mua hết 4 thỏi còn được tặng kèm,"[0, 0, 0, 0, 0, 1, 1, 0]"
giao hàng nhanh son rất thơm đã dùng son này 3 màu và thấy rất okila đó mn,"[0, 0, 1, 0, 0, 0, 1, 0]"
son đẹp ạ rất thích lun nhas,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng chất luôn nha mọi người rất ưng_ý ạ hình_ảnh chỉ mang tính_chất nhận xu kết_cấu bt độ bền_màu bt,"[1, 1, 0, 0, 0, 0, 0, 0]"
qc tài_khoản của bạn sắp hết tiền hết data đừng lo mobifone tặng bạn 10 0 đ vào tkc khi soạn dgn1 gửi 9145 miễn_phí hôm_nay tặng thêm cơ_hội nhận 5_triệu đồng khi tham_gia đấu_giá ngược mwin miễn_phí ngày đầu duy_trì dv 48 h tiếp_theo để nhận thưởng sau km lh 9090 từ_chối q,"[0, 0, 0, 0, 1, 0, 0, 0]"
son dùng chất mịn mướt màu đẹp giá rẻ sẽ ủng_hộ lần sau,"[0, 1, 0, 1, 0, 1, 0, 0]"
chất son đẹp màu 402 là màu siêu đẹp mng nên mua nhé phần thiết_kế vỏ dễ_thương và không bị dây son ra nhiều như các son hàn tuy_nhiên lên môi mình hơi lợn_cợn tí nếu tbc môi và dưỡng môi kĩ thì ok,"[0, 1, 0, 0, 0, 1, 0, 0]"
xin_lỗi vì khum có ảnh sp vì k tiện chụp nhưng son xinh lắm nên mua mn ơi,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp xinh lắm nên mua nha mọi người,"[0, 0, 0, 0, 1, 0, 0, 0]"
kg,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng chậm son rẻ chất son bth và dễ lộ rãnh môi vì khô màu này để lâu sẽ đậm hơn nên hop make up đậm,"[0, 1, 0, 1, 0, 1, 1, 0]"
son thôm ơi là thôm màu đẹp úa tr,"[0, 0, 1, 0, 0, 1, 0, 0]"
son xinh lắm nha thơm nữa màu mocha lạnh màu đỏ nâu dễ thoa dùng lúc mặt mộc là siêu xinh,"[0, 0, 1, 0, 0, 1, 0, 0]"
công_dụng sieu dep kết_cấu sieu xink e,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp lắm lun nên mua nha,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son trong bài đăng son thực_tế khác hoàn_toàn màu nhau đỏ tươi thì_ra đỏ sẫm màu già_chát hồng baby thì ra hồng cánh sen nói_chung màu thật rất xấu vừa_mới rửa nước là trôi hết màu k hề lỳ như quảng_cáo xóa mất hinh rồi chứ k đăng ui,"[1, 0, 0, 0, 0, 1, 0, 0]"
son đẹp màu đẹp giao hàng nhanh sẽ ủng_hộ lâu_dài ạ h,"[0, 0, 0, 0, 0, 1, 1, 0]"
inh hé saktdu,"[0, 0, 0, 0, 1, 0, 0, 0]"
shop đóng gói siêu chắc_chắn và đồ mp bên trong thì chât lượng tốt rất đáng mua,"[0, 0, 0, 0, 0, 0, 0, 1]"
son dùng thích mướt lắm lên màu xinh xỉu lì chất_lượng oke smiling_face_with_hearts smiling_face_with_heart eyes smiling_face_with_hearts,"[1, 1, 0, 0, 0, 1, 0, 0]"
mùi hắc lắm có mùi j hơi khó_chịu cx dễ trôi ai thích màu này thì mua giá cũng rẻ,"[1, 0, 1, 1, 0, 1, 0, 0]"
shop có giao thiếu mình 1 cây và đã hoàn ngay cho mình son xinh giá rẻ,"[0, 0, 0, 1, 0, 0, 0, 0]"
màu son chuẩn giao hàng nhanh_shop nhiệt_tình sẽ ủng_hộ shop dài_dài cho shop 5 sao,"[0, 0, 0, 0, 0, 1, 1, 0]"
công_dụng tô môi kết_cấu chất mịn độ bền_màu khá bền_màu đẹp thật_sự luôn nhung lỳ mềm mịn mùi thì thơm khỏi chê luôn đáng tiền,"[1, 1, 1, 1, 0, 1, 0, 0]"
khá ok màu_sắc_đẹp nhưng có_vẻ không lì lắm mà hôm mình mua được sale nên khá hời,"[1, 0, 0, 1, 0, 1, 0, 0]"
bọc cẩn_thận vỏ son rất đẹp màu son rất tôn da tuy_nhiên chất son hơi bột độ bám màu k cao nhưg vẫn đáng so với số tiền,"[1, 1, 0, 1, 0, 1, 0, 1]"
chất_lượng tốt đóng_gói sản_phẩm chắc_chắn giao hàng nhanh,"[0, 0, 0, 0, 0, 0, 1, 1]"
công_dụng ok 9 d kết_cấu ok 8 đ độ bền_màu ok 7 đ giao hàng cực lâu được cái gói hàng gọn_gàng mà chất_lượng ngoại_trừ giao hàng thì mọi thứ đều ok hết,"[1, 1, 0, 0, 0, 0, 1, 0]"
màu son y_hệt ảnh nhé màu đỏ kiểu đỏ máu chứ ko phải đỏ rượu_vang đâu đánh rất đẹp ko thôi hồng chất son mịn giống ko bị lỏng toẹt chất mỏng_dính như mấy son nội_địa trung khác nhưng son hơi khó lấy khs lấy son mà phải lấy tận 2 lần mới đánh đc ful môi có_thể đầu thân son bé quá,"[0, 1, 0, 0, 0, 1, 0, 0]"
video mang tính_chất nhận xu grinning_face_with_sweat nhg mà bia thì mãi đỉnh r_shop mal nữa dùng rất thích,"[0, 0, 0, 0, 1, 0, 0, 0]"
thiết_kế đẹp_mắt chất khá đặc hơi khó tán màu này nhạt hơn mình nghĩ không lì vẫn bị lem và trôi nếu chạm vào tạm ưng,"[1, 1, 0, 0, 0, 1, 0, 0]"
công_dụng son kết_cấu mịn đẹp độ bền_màu lì lâu trôi chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh nên mua nha mọi ng,"[1, 1, 0, 0, 0, 0, 1, 0]"
thật_sự thất_vọng khi mở son ra son bột và lau phát là trôi hết_sạch luôn vỏ son đẹp mà màu son cũng đẹp nhưng toàn bột đúng với các bạn khác đánh_giá thì son được tặng màu còn đẹp hơn son mua thời_gian giao hàng chậm hẳn 15 ngày mới nhận đc ship dễ_thương face_blowing_a_kiss hài_lòng mỗi anh ship ạ,"[1, 1, 0, 0, 0, 1, 1, 0]"
chất_lượng sản_phẩm tuyệt_vời shop phục_vụ tốt màu rất ưng luôn,"[0, 0, 0, 0, 0, 1, 0, 0]"
mua của shopmal thì k có gì để chê ạ rẻ và xịn bôi vào mịn lắm nhé màu 25 đanh hot nên mình mua thêm 1 thỏi hê hê,"[0, 1, 0, 1, 0, 1, 0, 0]"
giao hàng lâu nhưng bao_bì son rất sang rất chất_lượng màu son hơi nhạt so vs mẫu nhưng đánh lên môi vẫn rất xinh nha,"[0, 0, 0, 0, 0, 1, 1, 0]"
xinh lắm ah mê quaá nên mua nha màu bao xinh màu tôn da nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu son đẹp hàng mà giao nhanh khá nhanh chất_lượng sản_phẩm tuyệt_vời,"[0, 0, 0, 0, 0, 1, 1, 0]"
son đẹp mọi người ạ chất mọn màng và đánh lên môi đẹp khá ổn nha nha nha,"[0, 1, 0, 0, 0, 0, 0, 0]"
giao hàg hơi lâu sp ok nhưng làn này ko thấy dán seal k ngoài như mọi khi màu tông hơi đất,"[0, 0, 0, 0, 0, 1, 1, 0]"
shop giao đúng màu màu lên chuẩn giống hình mô_tả mùi son rất thơm vì dịch nên shop giao hàng chậm hơn dự_kiến nhưng đã giải_đáp thắc_mắc rất nhanh,"[0, 0, 1, 0, 0, 1, 1, 0]"
hàng nc ngoài mà giao khá nhanh ạ giao đủ món mình đặt chất_lượng tốt có mã qr check đầy_đủ rất xinh,"[0, 0, 0, 0, 0, 0, 1, 0]"
son màu đẹp cực_kỳ luôn smiling_face_with_hearts mn nên mua nha hình_ảnh mang tính_chất nhận xu,"[0, 0, 0, 0, 0, 1, 0, 0]"
giao hàng đúng hẹn chất_lượng son mềm mịn mẫu_mã màu son đẹp,"[0, 1, 0, 0, 0, 1, 1, 0]"
ship hàng nhanh giao hàng đủ shop chu_đáo săn sale giá siêu hời red_heart smiling_face_with_hearts,"[0, 0, 0, 1, 0, 0, 1, 0]"
bị ume em này mn ơi hàng giống ảnh son mượt_mà chất_lượng rất là tuyệt_vời nên mua nha mọi người god,"[0, 1, 0, 0, 0, 0, 0, 0]"
công_dụng tốt kết_cấu tốt độ bền_màu tốt không nói đến vấn_đề vận_chuyển thì son của perfect dairy xinh và xịn thật_sự quá ưng_ý mua nhiều còn được thêm quà rất hợp_ý người tiêu_dùng smiling_face_with_hearts,"[1, 1, 0, 0, 0, 0, 1, 0]"
hàng quốc_tế nên giao hơi lâu nhưng khi nhận được son mình khá hài_lòng son hơi lỏng dễ tán màu rất tây hơi thiên_nâu khác ảnh 1 xíu make up son sẽ đẹp hơn mình da ngâm son lên tôn da lắm độ lì cũng vừa phải mình mua lúc sale có 70 k thôi nên với giá này là quá ok màu ở ngoài trầm hơn ảnh nha,"[1, 1, 0, 1, 0, 1, 1, 0]"
chất son mịn khá ok sau khi ăn_uống vẫn còn lớp màu khá ổn nhanh trôi hơn merzy sẽ mua thêm trong thời_gian tới,"[1, 1, 0, 0, 0, 0, 0, 0]"
màu son đẹp khá lì giao hàng siêu nhanh video ko liên_quan ak,"[1, 0, 0, 0, 0, 1, 1, 0]"
son đẹp giao nhanh màu y hình lên môi cũng xinh giá thì quá là rẻ sẽ ủng_hộ tiếp,"[0, 0, 0, 1, 0, 1, 1, 0]"
đóng gói sản_phẩm cẩn_thận giao hàng nhanh chất son mềm mướt màu lên môi đẹp,"[0, 1, 0, 0, 0, 1, 1, 1]"
màu lì hơi bột trên môi nha dùng lm lót đánh xuất_sắc lun red_heart red_heart giao hàng lâu quá nên mua nha săn sale còn có 70 k quá đã,"[1, 1, 0, 1, 0, 1, 1, 0]"
giao hàng lâu vì hàng nước_ngoài săn sale nên rẻ chất son hơi loãng ko đặc nhưng màu lên chuẩn mùi hơi hắc,"[0, 1, 1, 1, 0, 1, 1, 0]"
cây son nhỏ hơn những cây son bình_thường dễ trôi thơm nhẹ socola màu ok,"[1, 0, 1, 0, 0, 1, 0, 0]"
